189,359,1105.87,352.42,18.02,45.47,0.3887,-1,-1,-1
189,337,746.26,325.47,22.00,49.26,0.6784,-1,-1,-1
189,374,724.98,313.27,23.17,58.39,0.3664,-1,-1,-1
189,375,1164.77,358.81,26.84,77.29,0.8005,-1,-1,-1
189,376,1065.90,364.17,24.99,75.51,0.6403,-1,-1,-1
189,377,1101.52,351.18,24.21,80.57,0.5958,-1,-1,-1
189,378,777.39,540.22,44.73,73.65,0.5314,-1,-1,-1
189,379,1043.15,450.20,47.84,86.54,0.5014,-1,-1,-1
190,328,1144.37,124.97,15.03,35.47,0.2659,-1,-1,-1
190,346,189.61,317.18,40.86,82.73,0.5141,-1,-1,-1
190,359,1109.84,353.17,18.05,43.00,0.3576,-1,-1,-1
190,337,744.51,327.05,22.76,48.48,0.6887,-1,-1,-1
190,376,1071.51,368.99,22.79,68.21,0.4361,-1,-1,-1
190,380,1163.31,361.22,34.12,77.92,0.7581,-1,-1,-1
190,381,1099.00,355.79,30.65,83.14,0.5031,-1,-1,-1
190,382,1064.07,449.51,31.97,79.79,0.5664,-1,-1,-1
190,383,794.84,540.72,50.61,79.85,0.5148,-1,-1,-1
191,346,190.19,318.05,40.06,81.59,0.5210,-1,-1,-1
191,359,1114.18,356.32,18.33,41.69,0.4918,-1,-1,-1
191,381,1095.17,373.44,24.97,67.42,0.2515,-1,-1,-1
191,384,1167.02,361.18,37.78,77.26,0.8045,-1,-1,-1
191,385,1110.05,357.27,28.98,77.16,0.7472,-1,-1,-1
191,386,1077.00,365.82,22.64,70.73,0.5818,-1,-1,-1
191,387,1141.33,124.66,16.88,39.44,0.5110,-1,-1,-1
191,388,1079.02,452.26,43.05,79.13,0.5119,-1,-1,-1
192,346,190.36,319.19,39.75,80.82,0.4870,-1,-1,-1
192,359,1119.06,358.53,17.71,40.26,0.2639,-1,-1,-1
192,389,1174.35,360.65,32.48,78.78,0.7979,-1,-1,-1
192,390,1115.40,358.29,27.12,78.22,0.6953,-1,-1,-1
192,391,1079.17,365.49,35.03,79.10,0.6223,-1,-1,-1
192,392,1100.86,452.34,43.70,78.77,0.5109,-1,-1,-1
193,346,191.40,320.89,38.57,79.25,0.4827,-1,-1,-1
193,390,1120.38,356.12,22.88,65.95,0.4617,-1,-1,-1
193,393,1177.13,364.29,33.31,74.85,0.8176,-1,-1,-1
193,394,735.32,328.98,21.48,54.26,0.8053,-1,-1,-1
193,395,1084.36,366.95,27.38,73.68,0.6283,-1,-1,-1
193,396,1482.59,81.08,14.63,32.12,0.5204,-1,-1,-1
193,397,713.43,307.25,24.44,69.38,0.5021,-1,-1,-1
193,398,1122.86,358.03,20.52,39.57,0.5830,-1,-1,-1
193,399,846.63,548.13,48.48,92.08,0.5659,-1,-1,-1
194,346,190.77,321.13,38.13,78.85,0.4551,-1,-1,-1
194,395,1090.13,368.08,22.59,60.22,0.3127,-1,-1,-1
194,396,1484.85,81.09,14.43,32.09,0.3180,-1,-1,-1
194,397,712.52,309.98,22.28,63.46,0.5605,-1,-1,-1
194,398,1127.75,358.09,20.84,40.26,0.4505,-1,-1,-1
194,400,1180.58,360.53,33.73,78.81,0.7980,-1,-1,-1
194,401,1086.47,369.06,29.87,82.56,0.6892,-1,-1,-1
194,402,731.36,328.79,23.49,52.54,0.6859,-1,-1,-1
194,403,1124.46,353.79,23.59,72.22,0.6163,-1,-1,-1
194,404,1141.71,129.54,13.03,35.50,0.5143,-1,-1,-1
194,405,1138.00,450.92,41.32,80.11,0.6097,-1,-1,-1
194,406,683.44,302.93,43.49,66.87,0.6030,-1,-1,-1
195,346,191.98,322.74,36.69,77.57,0.4436,-1,-1,-1
195,395,1096.15,368.93,20.73,52.91,0.3791,-1,-1,-1
195,396,1486.57,87.21,12.24,27.18,0.2828,-1,-1,-1
195,397,711.02,316.19,21.82,62.02,0.4373,-1,-1,-1
195,402,731.07,330.92,22.83,51.19,0.7762,-1,-1,-1
195,403,1126.50,357.89,27.19,83.41,0.4797,-1,-1,-1
195,407,1187.34,363.45,29.17,77.90,0.8329,-1,-1,-1
195,408,1090.53,370.48,29.41,78.94,0.7498,-1,-1,-1
195,409,1157.83,455.10,37.29,74.55,0.6235,-1,-1,-1
195,410,1132.26,358.95,19.09,33.32,0.5351,-1,-1,-1
196,346,193.18,323.64,35.62,76.34,0.4662,-1,-1,-1
196,397,709.58,319.93,21.54,60.32,0.3825,-1,-1,-1
196,402,730.48,332.01,22.17,50.11,0.5924,-1,-1,-1
196,349,1130.38,359.60,31.60,81.58,0.6812,-1,-1,-1
196,411,1191.37,365.35,30.89,77.67,0.8006,-1,-1,-1
196,412,1088.32,372.23,36.33,79.75,0.6553,-1,-1,-1
196,413,1176.14,448.07,43.31,80.59,0.6623,-1,-1,-1
196,414,1136.44,359.85,20.54,36.87,0.5528,-1,-1,-1
197,346,191.97,322.60,35.53,76.35,0.5012,-1,-1,-1
197,397,708.71,321.47,21.81,60.07,0.3938,-1,-1,-1
197,402,729.00,332.83,20.97,48.25,0.4146,-1,-1,-1
197,415,1195.01,364.03,32.66,78.63,0.7567,-1,-1,-1
197,416,1125.58,361.61,40.14,85.41,0.5729,-1,-1,-1
197,417,1093.95,370.75,36.39,84.26,0.5152,-1,-1,-1
197,418,907.18,562.84,56.76,97.86,0.5382,-1,-1,-1
198,346,192.28,322.66,35.47,76.20,0.4461,-1,-1,-1
198,402,727.78,334.87,19.77,46.38,0.6304,-1,-1,-1
198,415,1195.99,365.93,33.20,79.39,0.7440,-1,-1,-1
198,419,1105.48,371.21,28.02,80.91,0.7240,-1,-1,-1
198,420,1143.60,360.16,26.00,69.75,0.5497,-1,-1,-1
198,421,1367.14,431.05,17.31,21.58,0.5249,-1,-1,-1
198,422,932.26,563.53,54.44,86.34,0.6153,-1,-1,-1
199,346,191.64,322.49,36.71,76.90,0.4450,-1,-1,-1
199,402,724.41,335.55,20.18,46.62,0.2629,-1,-1,-1
199,421,1366.69,431.07,17.31,21.62,0.3167,-1,-1,-1
199,423,1200.05,365.38,34.14,79.14,0.7866,-1,-1,-1
199,424,1146.48,364.29,25.99,76.41,0.7466,-1,-1,-1
199,425,1109.24,371.64,27.09,84.49,0.7298,-1,-1,-1
199,426,1511.63,16.17,7.47,20.80,0.5058,-1,-1,-1
199,427,1231.48,450.90,47.91,79.52,0.5562,-1,-1,-1
200,346,191.83,322.69,36.06,76.37,0.4327,-1,-1,-1
200,421,1366.29,431.06,17.20,21.49,0.2670,-1,-1,-1
200,426,1511.15,15.96,7.51,20.95,0.3959,-1,-1,-1
200,428,1208.58,366.93,28.26,78.62,0.8301,-1,-1,-1
200,429,1116.08,373.59,26.46,82.16,0.6293,-1,-1,-1
200,430,1150.78,366.38,25.75,79.04,0.6009,-1,-1,-1
200,431,969.26,569.09,51.36,95.58,0.6194,-1,-1,-1
201,346,191.17,321.74,35.98,76.37,0.4738,-1,-1,-1
201,421,1363.06,421.54,22.78,31.31,0.3041,-1,-1,-1
201,426,1510.24,16.49,6.95,19.09,0.3680,-1,-1,-1
201,402,721.85,337.24,19.89,46.35,0.5455,-1,-1,-1
201,432,1213.51,363.02,27.03,84.06,0.8258,-1,-1,-1
201,433,1117.09,375.03,46.06,82.98,0.6804,-1,-1,-1
201,434,1157.30,362.85,24.75,89.26,0.5712,-1,-1,-1
201,435,1705.61,81.89,8.94,26.12,0.5043,-1,-1,-1
201,436,989.24,569.18,51.30,92.10,0.6280,-1,-1,-1
202,346,190.26,320.79,34.97,74.27,0.4397,-1,-1,-1
202,426,1509.58,16.64,6.85,18.77,0.4891,-1,-1,-1
202,433,1119.91,376.43,44.57,81.07,0.7201,-1,-1,-1
202,435,1705.25,82.70,8.86,25.87,0.4882,-1,-1,-1
202,437,715.82,337.24,24.14,47.83,0.8528,-1,-1,-1
202,438,1217.21,363.75,26.58,83.00,0.7993,-1,-1,-1
202,439,1158.79,361.94,29.76,87.68,0.5160,-1,-1,-1
202,440,1008.43,571.84,50.45,82.79,0.5455,-1,-1,-1
203,346,191.24,322.29,34.46,74.42,0.5093,-1,-1,-1
203,433,1118.03,375.02,43.78,81.86,0.7162,-1,-1,-1
203,435,1705.40,83.14,8.65,24.88,0.4996,-1,-1,-1
203,437,714.40,336.90,24.22,48.08,0.8682,-1,-1,-1
203,384,1161.03,364.77,37.00,83.84,0.6097,-1,-1,-1
203,441,1216.60,366.02,32.21,82.24,0.8048,-1,-1,-1
203,442,1506.82,16.12,8.50,21.75,0.5144,-1,-1,-1
204,346,192.27,323.30,33.79,74.36,0.5323,-1,-1,-1
204,435,1705.48,83.69,8.48,23.83,0.5395,-1,-1,-1
204,437,712.51,334.63,26.19,53.43,0.7287,-1,-1,-1
204,443,1220.80,365.91,33.08,82.32,0.7484,-1,-1,-1
204,444,1121.35,375.71,42.24,82.55,0.7174,-1,-1,-1
204,445,1171.36,366.28,25.52,74.60,0.6564,-1,-1,-1
204,446,1507.22,15.79,7.00,19.61,0.5609,-1,-1,-1
205,346,190.50,322.19,34.72,75.36,0.4204,-1,-1,-1
205,445,1172.32,361.89,29.16,85.94,0.4752,-1,-1,-1
205,446,1506.74,15.64,6.74,18.73,0.3958,-1,-1,-1
205,447,1223.73,371.07,33.10,76.41,0.8167,-1,-1,-1
205,448,709.84,334.14,24.41,57.08,0.7912,-1,-1,-1
205,449,1139.17,376.92,25.58,79.18,0.7305,-1,-1,-1
205,450,1704.76,82.96,9.89,24.86,0.6790,-1,-1,-1
206,346,190.34,323.87,35.36,74.57,0.3962,-1,-1,-1
206,446,1504.88,15.64,7.42,20.35,0.4701,-1,-1,-1
206,450,1704.14,82.28,10.11,25.50,0.6713,-1,-1,-1
206,451,1230.53,368.93,31.61,79.08,0.8598,-1,-1,-1
206,452,709.55,341.84,21.87,50.80,0.7663,-1,-1,-1
206,453,1144.48,377.27,26.15,80.64,0.7566,-1,-1,-1
206,454,1178.92,366.47,27.09,82.19,0.7204,-1,-1,-1
206,455,680.11,325.49,29.63,59.88,0.6058,-1,-1,-1
207,346,188.80,323.72,37.09,74.61,0.4763,-1,-1,-1
207,446,1503.54,16.34,7.46,20.58,0.4794,-1,-1,-1
207,450,1703.96,82.30,10.32,26.14,0.6053,-1,-1,-1
207,452,708.63,344.28,20.34,47.48,0.6843,-1,-1,-1
207,455,678.31,332.50,26.95,54.52,0.3839,-1,-1,-1
207,456,1233.27,371.87,31.67,77.00,0.8250,-1,-1,-1
207,457,1146.20,380.12,29.38,83.35,0.7302,-1,-1,-1
207,458,1183.76,364.50,27.51,72.22,0.5994,-1,-1,-1
207,459,1187.68,367.39,22.01,49.75,0.5519,-1,-1,-1
208,346,189.91,321.81,37.03,75.36,0.4347,-1,-1,-1
208,446,1503.88,16.07,7.55,20.63,0.3589,-1,-1,-1
208,450,1706.56,83.20,10.59,25.57,0.3852,-1,-1,-1
208,452,706.31,343.24,20.61,47.69,0.3660,-1,-1,-1
208,460,1241.67,369.71,30.39,78.66,0.7942,-1,-1,-1
208,461,1147.68,378.33,37.66,86.59,0.7230,-1,-1,-1
208,462,1189.86,366.60,30.30,81.55,0.7059,-1,-1,-1
208,463,1489.17,89.77,16.70,36.71,0.5888,-1,-1,-1
209,346,194.45,320.60,37.69,76.08,0.5359,-1,-1,-1
209,446,1508.26,15.38,7.11,19.26,0.3946,-1,-1,-1
209,450,1711.35,83.64,10.51,26.01,0.6755,-1,-1,-1
209,461,1154.39,381.08,37.84,85.65,0.6424,-1,-1,-1
209,463,1495.37,95.12,14.45,31.50,0.3599,-1,-1,-1
209,464,1250.72,371.28,29.34,80.48,0.8198,-1,-1,-1
209,465,1203.19,369.46,26.48,77.57,0.7401,-1,-1,-1
209,466,706.23,337.99,22.80,54.46,0.6251,-1,-1,-1
209,467,1123.24,130.89,13.67,38.03,0.5896,-1,-1,-1
210,346,203.28,319.77,38.09,76.23,0.5660,-1,-1,-1
210,446,1514.37,15.07,7.59,20.10,0.3413,-1,-1,-1
210,450,1719.09,84.09,10.48,26.44,0.5928,-1,-1,-1
210,463,1503.44,96.35,14.38,30.86,0.4399,-1,-1,-1
210,466,711.41,339.53,22.41,53.19,0.8118,-1,-1,-1
210,467,1127.38,130.30,15.69,42.99,0.4576,-1,-1,-1
210,468,1258.17,375.49,34.90,78.28,0.8877,-1,-1,-1
210,469,1171.32,381.46,41.93,88.20,0.6503,-1,-1,-1
210,470,1211.67,368.30,31.47,85.80,0.6178,-1,-1,-1
210,471,681.15,325.79,27.33,62.77,0.5712,-1,-1,-1
211,346,213.19,320.08,38.53,76.12,0.5022,-1,-1,-1
211,446,1524.17,15.42,7.35,19.67,0.3277,-1,-1,-1
211,450,1729.53,86.35,9.72,24.73,0.4612,-1,-1,-1
211,463,1512.36,95.76,15.09,32.22,0.3865,-1,-1,-1
211,471,689.86,330.88,26.27,60.52,0.4114,-1,-1,-1
211,452,716.82,342.82,21.40,49.85,0.5212,-1,-1,-1
211,472,1272.64,375.29,34.48,79.54,0.8320,-1,-1,-1
211,473,1190.60,382.41,28.23,86.00,0.6883,-1,-1,-1
211,474,1228.36,371.58,24.44,81.99,0.6841,-1,-1,-1
211,475,1213.81,598.49,67.58,109.53,0.5162,-1,-1,-1
212,346,220.74,317.97,38.42,76.03,0.5069,-1,-1,-1
212,446,1533.53,16.20,7.45,19.24,0.3181,-1,-1,-1
212,463,1521.21,96.09,16.17,33.98,0.4946,-1,-1,-1
212,472,1283.68,381.40,33.75,77.56,0.7605,-1,-1,-1
212,432,1241.70,371.40,25.43,79.54,0.6519,-1,-1,-1
212,466,725.71,343.88,20.42,48.32,0.6344,-1,-1,-1
212,476,1203.34,382.65,28.35,85.66,0.6874,-1,-1,-1
212,477,1742.02,85.87,9.31,24.77,0.6450,-1,-1,-1
213,346,231.17,316.21,36.54,74.03,0.4663,-1,-1,-1
213,446,1543.29,16.34,7.32,18.44,0.3646,-1,-1,-1
213,463,1529.87,96.54,17.26,36.46,0.5133,-1,-1,-1
213,466,730.39,344.38,20.10,47.55,0.6892,-1,-1,-1
213,438,1253.21,375.38,24.08,75.89,0.6607,-1,-1,-1
213,478,1297.51,382.75,33.45,75.03,0.8441,-1,-1,-1
213,479,1214.28,384.47,32.88,86.22,0.7457,-1,-1,-1
213,480,1751.59,86.50,9.55,24.97,0.6260,-1,-1,-1
214,346,237.63,315.85,37.24,74.01,0.3722,-1,-1,-1
214,446,1549.03,14.91,6.97,17.42,0.2680,-1,-1,-1
214,463,1535.89,96.75,17.73,37.54,0.6020,-1,-1,-1
214,478,1304.43,379.70,34.73,78.90,0.8635,-1,-1,-1
214,479,1221.22,386.95,32.76,83.99,0.6889,-1,-1,-1
214,480,1759.25,86.07,9.96,26.17,0.6116,-1,-1,-1
214,441,1254.74,373.70,34.65,90.27,0.5540,-1,-1,-1
214,481,731.16,344.97,20.41,49.42,0.8106,-1,-1,-1
215,346,243.63,314.32,37.63,75.01,0.5483,-1,-1,-1
215,463,1541.90,97.53,17.60,38.01,0.4792,-1,-1,-1
215,479,1231.88,386.15,34.03,84.35,0.4906,-1,-1,-1
215,480,1766.51,86.85,9.86,26.04,0.4746,-1,-1,-1
215,441,1262.24,381.15,36.23,86.21,0.3858,-1,-1,-1
215,452,729.08,343.87,23.55,52.44,0.6970,-1,-1,-1
215,482,1317.95,383.97,30.56,77.91,0.7237,-1,-1,-1
216,346,250.11,314.73,37.50,74.35,0.4836,-1,-1,-1
216,463,1548.63,101.60,16.17,36.00,0.3850,-1,-1,-1
216,479,1248.98,386.17,29.41,73.51,0.4801,-1,-1,-1
216,480,1773.25,86.54,10.14,27.18,0.3045,-1,-1,-1
216,441,1273.56,401.16,30.55,67.93,0.4035,-1,-1,-1
216,452,731.36,344.94,22.77,51.99,0.6481,-1,-1,-1
216,483,1325.95,381.65,32.36,78.83,0.8138,-1,-1,-1
217,346,255.30,316.60,36.68,72.94,0.5565,-1,-1,-1
217,463,1553.54,101.95,16.95,36.10,0.5496,-1,-1,-1
217,484,1333.16,381.77,34.74,83.15,0.6952,-1,-1,-1
217,485,1258.52,384.81,31.13,85.98,0.6553,-1,-1,-1
217,486,739.76,345.58,17.77,48.78,0.6025,-1,-1,-1
217,487,1283.54,380.09,34.16,88.33,0.5442,-1,-1,-1
218,346,260.47,315.48,36.35,72.28,0.5622,-1,-1,-1
218,463,1559.22,102.62,16.99,36.12,0.5254,-1,-1,-1
218,486,738.48,347.33,18.60,49.79,0.4928,-1,-1,-1
218,487,1296.54,377.76,34.37,90.27,0.4015,-1,-1,-1
218,488,1346.67,387.83,30.55,77.88,0.7784,-1,-1,-1
218,489,1265.46,380.05,32.97,93.64,0.6635,-1,-1,-1
218,490,1784.06,89.37,9.37,24.99,0.5267,-1,-1,-1
219,346,266.18,314.52,37.23,72.77,0.5987,-1,-1,-1
219,463,1565.74,104.23,16.55,36.54,0.4990,-1,-1,-1
219,486,743.62,348.63,14.49,37.72,0.4858,-1,-1,-1
219,490,1790.74,89.05,9.74,26.06,0.4101,-1,-1,-1
219,464,1309.49,383.38,28.37,81.51,0.5112,-1,-1,-1
219,491,1352.72,387.41,35.04,78.54,0.7511,-1,-1,-1
219,492,1278.79,384.24,28.15,91.64,0.6228,-1,-1,-1
220,346,271.46,313.04,36.94,72.91,0.4995,-1,-1,-1
220,463,1570.26,104.42,17.32,37.71,0.6118,-1,-1,-1
220,490,1797.81,89.32,9.74,26.13,0.3541,-1,-1,-1
220,493,1287.13,386.02,29.78,91.57,0.7654,-1,-1,-1
220,494,1367.22,387.76,32.12,76.64,0.5645,-1,-1,-1
221,346,277.02,310.94,37.09,73.43,0.4467,-1,-1,-1
221,463,1576.08,105.01,17.71,38.17,0.6206,-1,-1,-1
221,490,1803.90,90.39,10.40,26.06,0.2866,-1,-1,-1
221,494,1374.23,387.48,32.76,78.33,0.7136,-1,-1,-1
221,495,1290.79,391.52,39.39,84.59,0.7423,-1,-1,-1
222,346,282.04,310.21,36.51,73.79,0.3813,-1,-1,-1
222,463,1582.41,106.02,17.89,38.89,0.4707,-1,-1,-1
222,490,1809.42,90.37,10.14,26.02,0.3503,-1,-1,-1
222,495,1301.54,390.17,40.31,85.20,0.3474,-1,-1,-1
222,496,1388.19,385.93,29.43,83.04,0.6581,-1,-1,-1
223,346,283.68,309.98,35.59,73.57,0.4279,-1,-1,-1
223,463,1583.50,107.08,17.73,38.79,0.4566,-1,-1,-1
223,490,1812.13,90.42,10.38,26.08,0.4134,-1,-1,-1
223,495,1312.91,393.15,38.06,83.43,0.4609,-1,-1,-1
223,497,1390.06,390.41,32.48,81.67,0.8244,-1,-1,-1
224,346,284.19,309.95,35.56,73.86,0.5150,-1,-1,-1
224,463,1583.75,107.80,17.72,39.33,0.4179,-1,-1,-1
224,490,1812.03,90.12,10.21,26.67,0.4520,-1,-1,-1
224,464,1325.28,397.57,25.73,70.25,0.5308,-1,-1,-1
224,498,1391.50,389.93,35.68,83.21,0.8160,-1,-1,-1
224,499,740.05,350.29,22.66,48.85,0.5048,-1,-1,-1
225,346,287.91,309.71,35.34,73.24,0.5535,-1,-1,-1
225,463,1585.20,109.41,18.24,38.74,0.4219,-1,-1,-1
225,490,1814.99,91.71,9.83,26.12,0.4902,-1,-1,-1
225,464,1330.26,396.47,27.97,76.37,0.4185,-1,-1,-1
225,498,1395.89,393.96,35.15,81.37,0.8308,-1,-1,-1
226,346,297.57,309.05,36.89,74.30,0.5087,-1,-1,-1
226,463,1595.51,111.09,18.06,39.15,0.4041,-1,-1,-1
226,490,1825.38,93.30,9.36,25.28,0.4256,-1,-1,-1
226,472,1343.90,404.06,32.44,78.06,0.7347,-1,-1,-1
226,500,1418.88,396.57,31.54,79.66,0.7399,-1,-1,-1
226,501,1369.96,395.38,29.61,82.58,0.5618,-1,-1,-1
227,346,314.00,308.79,37.72,74.50,0.6155,-1,-1,-1
227,463,1612.51,112.88,18.27,39.47,0.5266,-1,-1,-1
227,502,1435.77,392.72,32.26,88.39,0.7834,-1,-1,-1
227,503,1359.75,405.62,45.98,82.89,0.6241,-1,-1,-1
228,346,331.43,307.60,38.12,74.86,0.5957,-1,-1,-1
228,463,1631.26,115.01,18.35,38.89,0.5450,-1,-1,-1
228,503,1384.28,408.96,47.29,83.50,0.4757,-1,-1,-1
228,504,1458.15,395.32,29.00,85.97,0.5117,-1,-1,-1
229,346,348.19,305.55,37.58,74.53,0.5982,-1,-1,-1
229,463,1648.77,118.17,18.70,39.31,0.4387,-1,-1,-1
229,505,1408.66,405.39,52.19,88.22,0.5842,-1,-1,-1
230,346,362.55,303.88,37.37,74.47,0.5223,-1,-1,-1
230,463,1668.04,121.44,17.56,38.44,0.3365,-1,-1,-1
230,503,1416.10,410.28,47.53,85.28,0.6299,-1,-1,-1
230,506,1496.14,406.89,32.98,80.97,0.7394,-1,-1,-1
230,507,1450.86,407.31,30.96,84.33,0.5592,-1,-1,-1
231,346,369.10,304.13,37.32,73.83,0.4580,-1,-1,-1
231,463,1673.88,121.38,18.59,39.32,0.3766,-1,-1,-1
231,507,1462.91,405.40,28.70,77.44,0.4978,-1,-1,-1
231,505,1431.37,409.02,51.01,85.74,0.6575,-1,-1,-1
231,508,1497.14,409.93,46.87,79.02,0.7257,-1,-1,-1
232,346,369.12,305.05,36.74,73.14,0.5750,-1,-1,-1
232,463,1673.05,122.21,19.23,39.72,0.5363,-1,-1,-1
232,497,1466.30,405.40,32.14,84.47,0.5400,-1,-1,-1
232,509,1514.69,409.56,32.95,78.95,0.7471,-1,-1,-1
232,510,1440.46,408.05,55.98,87.23,0.5419,-1,-1,-1
233,346,368.52,304.41,36.14,72.91,0.5730,-1,-1,-1
233,463,1672.33,123.50,19.41,39.67,0.5650,-1,-1,-1
233,497,1472.09,403.66,33.43,89.46,0.2716,-1,-1,-1
233,511,1441.90,414.57,33.99,82.58,0.5755,-1,-1,-1
233,512,1518.00,409.54,34.44,78.39,0.5462,-1,-1,-1
234,346,367.65,304.16,35.62,72.86,0.5794,-1,-1,-1
234,463,1671.87,124.38,19.73,40.37,0.5928,-1,-1,-1
234,497,1475.13,404.67,36.64,92.31,0.4129,-1,-1,-1
234,511,1444.26,411.81,36.65,88.11,0.4479,-1,-1,-1
234,513,1521.63,407.17,34.29,82.24,0.6455,-1,-1,-1
234,514,1291.90,147.55,14.80,38.01,0.5982,-1,-1,-1
234,515,1156.85,469.88,48.88,75.16,0.5427,-1,-1,-1
235,346,367.99,304.22,35.24,72.85,0.5346,-1,-1,-1
235,463,1671.14,125.47,19.60,40.69,0.4387,-1,-1,-1
235,497,1480.25,407.02,37.14,93.83,0.3876,-1,-1,-1
235,511,1445.80,418.38,35.12,82.50,0.6627,-1,-1,-1
235,513,1528.42,404.93,35.09,84.64,0.3343,-1,-1,-1
235,514,1291.63,146.64,15.30,39.44,0.5400,-1,-1,-1
235,515,1152.93,475.51,45.46,71.92,0.3116,-1,-1,-1
235,516,1129.54,469.02,61.49,74.23,0.5683,-1,-1,-1
236,346,367.26,303.96,35.74,73.13,0.4606,-1,-1,-1
236,463,1670.63,126.67,19.50,40.73,0.3794,-1,-1,-1
236,497,1485.72,406.47,37.56,94.40,0.5632,-1,-1,-1
236,514,1291.80,145.71,15.98,40.73,0.4552,-1,-1,-1
236,517,1532.73,413.21,35.03,83.73,0.8060,-1,-1,-1
236,518,1451.30,416.98,55.05,87.37,0.6818,-1,-1,-1
236,519,1109.15,468.42,60.57,79.64,0.5994,-1,-1,-1
237,346,366.97,304.34,35.76,72.89,0.4474,-1,-1,-1
237,463,1670.54,127.30,19.51,40.81,0.5109,-1,-1,-1
237,514,1291.46,146.40,14.89,37.93,0.4494,-1,-1,-1
237,520,1526.52,412.08,46.05,84.50,0.7720,-1,-1,-1
237,521,1466.35,418.11,42.00,82.96,0.6842,-1,-1,-1
237,522,1085.61,465.31,61.75,77.08,0.5774,-1,-1,-1
238,346,368.39,305.66,34.91,72.13,0.4538,-1,-1,-1
238,463,1670.41,128.20,19.63,41.37,0.3681,-1,-1,-1
238,514,1291.33,146.57,14.46,36.60,0.4567,-1,-1,-1
238,521,1463.44,419.31,41.65,83.57,0.7152,-1,-1,-1
238,523,1543.55,415.24,33.82,82.17,0.7196,-1,-1,-1
238,524,1063.86,465.91,52.62,80.32,0.5814,-1,-1,-1
238,525,1089.95,470.91,33.85,74.41,0.5755,-1,-1,-1
239,346,368.85,306.03,33.82,71.44,0.5186,-1,-1,-1
239,463,1670.17,128.22,19.98,41.90,0.4801,-1,-1,-1
239,514,1291.20,147.18,14.91,38.18,0.4657,-1,-1,-1
239,498,1476.14,415.54,34.23,84.78,0.7666,-1,-1,-1
239,526,1038.21,463.30,64.30,79.90,0.5737,-1,-1,-1
240,346,369.63,306.44,33.63,71.43,0.4973,-1,-1,-1
240,463,1670.18,129.73,20.02,42.40,0.3694,-1,-1,-1
240,514,1291.00,147.66,15.16,38.92,0.4717,-1,-1,-1
240,498,1478.14,416.64,34.18,84.71,0.6811,-1,-1,-1
240,526,1017.96,464.39,64.53,80.82,0.4638,-1,-1,-1
240,527,1553.37,411.67,37.32,87.80,0.5984,-1,-1,-1
241,346,370.15,307.70,32.86,70.46,0.5253,-1,-1,-1
241,463,1669.39,130.67,20.15,43.12,0.4303,-1,-1,-1
241,514,1291.02,148.55,15.15,39.20,0.4812,-1,-1,-1
241,526,995.77,460.72,67.34,84.87,0.4157,-1,-1,-1
241,528,1560.60,416.88,34.32,84.97,0.7829,-1,-1,-1
241,529,1484.02,416.71,33.84,89.20,0.6526,-1,-1,-1
241,530,1520.10,419.79,30.92,82.22,0.5138,-1,-1,-1
242,346,370.19,308.38,32.43,69.40,0.5954,-1,-1,-1
242,463,1669.61,130.70,19.95,43.87,0.3654,-1,-1,-1
242,514,1290.41,148.42,15.18,40.15,0.5181,-1,-1,-1
242,528,1563.00,418.89,33.98,83.64,0.4511,-1,-1,-1
242,531,958.46,462.68,80.40,84.80,0.5806,-1,-1,-1
243,346,370.19,308.09,32.27,68.74,0.5918,-1,-1,-1
243,463,1668.68,134.91,19.34,41.86,0.3423,-1,-1,-1
243,514,1290.06,148.06,15.11,41.30,0.5474,-1,-1,-1
243,528,1563.11,388.62,44.47,113.48,0.3429,-1,-1,-1
243,532,964.06,459.05,54.06,82.18,0.6344,-1,-1,-1
244,346,371.10,308.63,31.42,67.04,0.6066,-1,-1,-1
244,463,1668.68,135.11,19.20,40.98,0.2812,-1,-1,-1
244,514,1289.69,147.23,15.21,42.50,0.5166,-1,-1,-1
244,533,1573.20,388.28,36.05,115.05,0.6973,-1,-1,-1
244,534,940.98,452.85,55.19,83.10,0.5955,-1,-1,-1
245,346,369.26,307.15,31.92,67.98,0.5616,-1,-1,-1
245,463,1670.38,135.04,18.19,40.02,0.2794,-1,-1,-1
245,514,1289.24,144.98,15.08,38.31,0.3145,-1,-1,-1
245,535,1584.43,421.54,33.67,82.04,0.7578,-1,-1,-1
245,536,901.94,451.19,76.41,92.28,0.6033,-1,-1,-1
246,346,368.98,307.74,31.68,67.95,0.5360,-1,-1,-1
246,463,1670.50,135.96,17.36,40.62,0.3675,-1,-1,-1
246,514,1288.79,145.01,14.55,35.76,0.3922,-1,-1,-1
246,537,1589.08,422.93,31.36,81.72,0.7550,-1,-1,-1
246,538,1580.72,384.11,21.83,55.32,0.5019,-1,-1,-1
246,539,868.74,448.69,88.71,92.94,0.5127,-1,-1,-1
247,346,370.09,309.49,30.88,67.68,0.4423,-1,-1,-1
247,514,1288.95,146.71,14.21,33.81,0.2668,-1,-1,-1
247,538,1581.80,381.87,21.49,53.69,0.3267,-1,-1,-1
247,540,1586.87,418.79,39.13,87.30,0.6220,-1,-1,-1
247,541,848.17,450.14,87.48,88.70,0.5324,-1,-1,-1
248,346,369.59,310.45,30.80,67.99,0.4365,-1,-1,-1
248,514,1289.16,148.12,14.17,32.79,0.3522,-1,-1,-1
