429,2878,275.12,166.93,19.52,51.23,0.6882,-1,-1,-1
429,2893,731.38,301.42,28.35,79.16,0.8266,-1,-1,-1
429,2895,246.48,48.73,11.66,23.55,0.6992,-1,-1,-1
429,2911,754.86,294.36,35.00,68.86,0.7655,-1,-1,-1
429,2912,139.69,127.22,27.47,42.05,0.7563,-1,-1,-1
429,2913,198.89,97.29,14.26,34.37,0.7551,-1,-1,-1
429,2914,189.95,89.13,12.08,27.66,0.7222,-1,-1,-1
429,2915,644.24,107.02,10.03,26.59,0.6480,-1,-1,-1
429,2916,78.62,64.28,9.96,25.69,0.6448,-1,-1,-1
429,2917,289.15,42.25,13.34,23.62,0.5104,-1,-1,-1
430,2082,326.63,125.66,19.01,24.73,0.3277,-1,-1,-1
430,2199,158.57,286.30,39.68,56.30,0.5822,-1,-1,-1
430,2041,94.05,277.88,35.74,58.03,0.7451,-1,-1,-1
430,2586,469.49,277.95,27.72,36.88,0.5392,-1,-1,-1
430,2548,129.24,455.29,47.28,114.00,0.7081,-1,-1,-1
430,2306,90.12,478.22,48.66,98.08,0.7996,-1,-1,-1
430,2645,542.22,204.51,20.24,61.66,0.8709,-1,-1,-1
430,2573,733.11,163.07,24.61,50.55,0.7401,-1,-1,-1
430,2477,156.00,286.65,41.15,50.19,0.5454,-1,-1,-1
430,2315,628.11,322.88,34.96,79.88,0.8710,-1,-1,-1
430,2756,424.21,249.37,42.96,66.44,0.7907,-1,-1,-1
430,2810,80.92,189.57,27.19,55.00,0.9059,-1,-1,-1
430,2618,668.68,384.71,39.20,96.55,0.8940,-1,-1,-1
430,2819,494.17,110.11,17.70,40.72,0.8198,-1,-1,-1
430,2831,187.96,397.85,60.50,83.38,0.3793,-1,-1,-1
430,2846,327.53,127.19,17.56,22.25,0.4464,-1,-1,-1
430,2737,714.53,455.88,43.86,116.22,0.8876,-1,-1,-1
430,2719,173.40,105.89,17.51,37.96,0.7995,-1,-1,-1
430,2874,393.82,202.10,23.73,52.49,0.8251,-1,-1,-1
430,2781,249.81,192.17,24.93,55.93,0.7209,-1,-1,-1
430,2891,23.48,175.95,29.51,50.89,0.7450,-1,-1,-1
430,2894,626.07,89.51,13.06,33.01,0.7705,-1,-1,-1
430,2778,226.09,315.13,46.80,59.26,0.5854,-1,-1,-1
430,2901,5.04,225.30,31.04,61.28,0.8969,-1,-1,-1
430,2799,139.58,128.03,20.02,41.39,0.6891,-1,-1,-1
430,2465,186.05,395.90,68.73,88.94,0.5387,-1,-1,-1
430,2888,435.17,77.86,16.26,40.36,0.7448,-1,-1,-1
430,2854,253.96,91.93,14.04,32.01,0.5873,-1,-1,-1
430,2838,290.39,78.94,13.88,36.92,0.7321,-1,-1,-1
430,2878,276.30,166.42,21.52,55.76,0.7214,-1,-1,-1
430,2893,732.24,300.96,29.23,80.88,0.7718,-1,-1,-1
430,2915,646.20,107.09,10.76,28.67,0.6785,-1,-1,-1
430,2916,80.88,63.73,9.26,23.54,0.4691,-1,-1,-1
430,2687,291.58,300.56,54.50,83.99,0.6693,-1,-1,-1
430,1636,279.78,300.75,35.40,80.53,0.5547,-1,-1,-1
430,2868,323.12,324.10,48.74,88.85,0.8348,-1,-1,-1
430,2839,200.89,95.59,14.65,35.83,0.7454,-1,-1,-1
430,2884,569.79,338.25,37.06,100.23,0.8960,-1,-1,-1
430,2674,149.26,127.33,20.45,39.09,0.6310,-1,-1,-1
430,2903,277.80,169.89,25.73,83.31,0.7440,-1,-1,-1
430,2907,250.90,51.04,8.72,21.31,0.6644,-1,-1,-1
430,2918,426.04,373.62,41.90,96.13,0.8904,-1,-1,-1
430,2919,538.21,320.26,38.71,80.90,0.8404,-1,-1,-1
430,2920,755.82,254.08,37.80,108.46,0.8210,-1,-1,-1
430,2921,752.94,245.05,45.57,63.12,0.7263,-1,-1,-1
430,2922,779.41,243.87,37.63,58.07,0.7245,-1,-1,-1
430,2923,193.58,89.32,10.39,24.44,0.7142,-1,-1,-1
430,2924,296.84,44.70,7.77,20.78,0.6957,-1,-1,-1
430,2925,797.01,242.00,23.53,55.33,0.6534,-1,-1,-1
430,2926,523.54,85.87,14.83,34.85,0.6298,-1,-1,-1
430,2927,288.39,268.71,24.44,37.44,0.5522,-1,-1,-1
431,2082,329.09,126.24,19.21,24.71,0.4073,-1,-1,-1
431,2199,158.87,285.69,40.38,56.27,0.6959,-1,-1,-1
431,2041,95.82,277.24,35.66,57.99,0.7503,-1,-1,-1
431,2586,471.21,277.33,27.44,37.09,0.5298,-1,-1,-1
431,2548,129.34,454.25,46.90,113.66,0.6986,-1,-1,-1
431,2306,91.00,476.84,48.60,97.91,0.7990,-1,-1,-1
431,2645,543.71,203.93,20.42,62.41,0.8993,-1,-1,-1
431,2573,735.61,163.25,25.64,50.11,0.8038,-1,-1,-1
431,2477,157.21,286.71,41.38,51.11,0.4908,-1,-1,-1
431,2315,629.00,322.37,36.51,81.27,0.8939,-1,-1,-1
431,2756,425.56,247.91,43.21,67.09,0.7878,-1,-1,-1
431,2810,84.98,187.68,26.66,55.13,0.8476,-1,-1,-1
431,2618,669.51,384.97,40.02,96.94,0.9121,-1,-1,-1
431,2819,496.99,109.87,17.68,40.42,0.7420,-1,-1,-1
431,2831,189.39,397.57,61.19,83.61,0.3787,-1,-1,-1
431,2846,329.87,127.01,17.69,22.02,0.2869,-1,-1,-1
431,2737,714.00,455.82,43.42,116.37,0.8449,-1,-1,-1
431,2719,176.71,104.99,17.71,38.29,0.7170,-1,-1,-1
431,2874,394.60,199.89,24.02,54.26,0.8074,-1,-1,-1
431,2781,251.47,192.23,25.49,55.87,0.7259,-1,-1,-1
431,2891,27.72,175.53,28.37,49.95,0.7705,-1,-1,-1
431,2778,227.72,314.96,46.56,58.55,0.6658,-1,-1,-1
431,2901,8.28,224.27,30.83,60.83,0.8056,-1,-1,-1
431,2465,183.71,397.02,70.48,87.91,0.5774,-1,-1,-1
431,2893,733.00,301.38,29.28,80.56,0.8704,-1,-1,-1
431,2916,82.39,63.94,10.84,26.19,0.4011,-1,-1,-1
431,2839,204.07,95.20,14.87,35.73,0.7164,-1,-1,-1
431,2918,429.49,373.78,40.61,93.92,0.8424,-1,-1,-1
431,2919,537.24,319.28,38.97,82.14,0.8830,-1,-1,-1
431,2920,754.63,246.39,40.54,116.18,0.8039,-1,-1,-1
431,2923,197.56,89.67,10.42,24.30,0.6657,-1,-1,-1
431,2924,300.17,45.25,7.49,19.85,0.5432,-1,-1,-1
431,2926,525.84,87.40,14.43,33.95,0.5529,-1,-1,-1
431,2927,290.49,270.90,23.59,36.10,0.4097,-1,-1,-1
431,2801,293.76,87.05,12.89,29.69,0.6511,-1,-1,-1
431,2709,280.05,200.87,24.75,50.63,0.6635,-1,-1,-1
431,2594,255.71,91.43,16.54,35.91,0.6883,-1,-1,-1
431,2620,784.50,242.46,36.62,57.72,0.8000,-1,-1,-1
431,1171,332.71,322.90,38.89,89.48,0.8055,-1,-1,-1
431,2767,574.60,341.01,31.24,73.98,0.9058,-1,-1,-1
431,2895,253.48,48.49,12.09,23.80,0.6493,-1,-1,-1
431,2912,144.19,127.54,27.30,41.07,0.5725,-1,-1,-1
431,2928,279.71,166.99,18.43,47.84,0.7489,-1,-1,-1
431,2929,627.82,87.64,15.36,37.34,0.7380,-1,-1,-1
431,2930,0.06,106.15,9.35,34.05,0.7310,-1,-1,-1
431,2931,438.66,78.90,15.05,34.21,0.7023,-1,-1,-1
431,2932,280.25,282.44,54.74,97.77,0.6803,-1,-1,-1
431,2933,649.44,108.04,10.59,25.37,0.6049,-1,-1,-1
431,2934,754.10,245.61,26.71,41.97,0.5323,-1,-1,-1
432,2082,331.58,125.72,19.55,24.35,0.4144,-1,-1,-1
432,2199,161.82,285.38,39.55,56.28,0.7109,-1,-1,-1
432,2041,97.59,276.64,35.18,57.48,0.7605,-1,-1,-1
432,2586,473.01,276.78,27.75,36.88,0.3976,-1,-1,-1
432,2548,129.95,452.76,46.22,114.05,0.6820,-1,-1,-1
432,2306,90.65,476.27,48.17,97.76,0.8152,-1,-1,-1
432,2645,545.24,204.28,20.38,62.58,0.8218,-1,-1,-1
432,2573,737.18,162.75,25.60,50.23,0.7912,-1,-1,-1
432,2477,160.62,286.25,40.42,51.62,0.3668,-1,-1,-1
432,2315,629.79,322.07,37.88,82.34,0.8565,-1,-1,-1
432,2756,427.18,247.44,42.97,67.01,0.7217,-1,-1,-1
432,2810,89.26,185.95,25.77,55.32,0.8709,-1,-1,-1
432,2618,670.70,386.29,40.45,96.92,0.8451,-1,-1,-1
432,2819,500.33,109.60,17.64,40.64,0.7737,-1,-1,-1
432,2831,185.30,400.24,64.91,82.28,0.3295,-1,-1,-1
432,2846,332.30,126.84,18.09,22.06,0.3190,-1,-1,-1
432,2737,713.59,455.73,43.41,116.45,0.8483,-1,-1,-1
432,2719,179.83,104.69,17.90,38.40,0.7454,-1,-1,-1
432,2874,395.40,197.76,24.01,52.68,0.8403,-1,-1,-1
432,2891,31.57,174.86,27.95,51.42,0.7653,-1,-1,-1
432,2778,229.58,314.73,45.96,57.91,0.6610,-1,-1,-1
432,2465,181.09,396.66,72.56,86.75,0.6302,-1,-1,-1
432,2893,734.46,301.83,30.01,80.23,0.8712,-1,-1,-1
432,2916,84.39,61.94,11.66,27.11,0.3185,-1,-1,-1
432,2918,431.45,374.41,40.32,94.65,0.9124,-1,-1,-1
432,2919,536.56,319.42,37.96,81.56,0.8940,-1,-1,-1
432,2924,302.98,45.27,7.36,19.34,0.4010,-1,-1,-1
432,2926,527.93,88.83,14.31,33.26,0.3415,-1,-1,-1
432,2927,291.31,270.17,23.27,34.58,0.3922,-1,-1,-1
432,2801,296.73,86.35,12.72,29.01,0.6701,-1,-1,-1
432,2709,282.73,200.45,24.13,49.72,0.7433,-1,-1,-1
432,2594,258.31,91.02,16.57,35.71,0.7318,-1,-1,-1
432,1171,333.48,322.13,38.52,89.59,0.7289,-1,-1,-1
432,2912,146.30,127.20,26.11,39.78,0.6897,-1,-1,-1
432,2928,282.83,168.78,18.60,47.90,0.7526,-1,-1,-1
432,2931,441.23,78.79,15.41,35.30,0.6312,-1,-1,-1
432,2933,652.31,107.47,10.67,25.62,0.6755,-1,-1,-1
432,2308,251.82,190.54,33.46,58.82,0.7460,-1,-1,-1
432,2720,257.61,49.50,10.05,22.43,0.6840,-1,-1,-1
432,2677,200.72,89.69,21.60,40.15,0.6812,-1,-1,-1
432,2829,281.83,299.28,53.01,78.07,0.6891,-1,-1,-1
432,2894,631.67,92.31,11.89,29.71,0.7927,-1,-1,-1
432,2921,753.50,245.88,43.25,60.55,0.6280,-1,-1,-1
432,2935,575.23,336.74,39.95,79.64,0.9049,-1,-1,-1
432,2936,14.58,219.16,29.49,61.99,0.8763,-1,-1,-1
432,2937,763.24,283.84,33.24,78.35,0.8065,-1,-1,-1
432,2938,774.90,242.18,48.99,61.06,0.7822,-1,-1,-1
432,2939,219.20,353.46,53.08,61.85,0.6744,-1,-1,-1
432,2940,0.03,94.19,12.31,49.31,0.6622,-1,-1,-1
432,2941,154.66,127.21,22.55,28.48,0.5672,-1,-1,-1
432,2942,282.41,234.93,25.44,46.97,0.5271,-1,-1,-1
433,2082,334.73,125.09,19.77,24.28,0.3692,-1,-1,-1
433,2199,164.94,284.32,38.33,56.52,0.5614,-1,-1,-1
433,2041,99.29,275.81,34.57,57.11,0.8226,-1,-1,-1
433,2586,474.66,276.58,27.92,36.47,0.6382,-1,-1,-1
433,2548,130.49,452.46,46.14,113.55,0.7466,-1,-1,-1
433,2306,90.79,475.11,47.31,97.54,0.8341,-1,-1,-1
433,2645,547.09,203.84,20.39,62.39,0.8692,-1,-1,-1
433,2573,739.19,163.34,25.72,50.37,0.6513,-1,-1,-1
433,2477,162.80,285.29,39.67,51.86,0.4114,-1,-1,-1
433,2315,631.12,323.97,38.59,82.00,0.8516,-1,-1,-1
433,2756,428.96,247.91,43.23,67.59,0.6680,-1,-1,-1
433,2810,94.16,185.26,25.42,55.32,0.9341,-1,-1,-1
433,2618,672.06,387.08,40.06,96.85,0.8925,-1,-1,-1
433,2819,502.94,108.74,17.57,41.47,0.7680,-1,-1,-1
433,2831,187.86,399.78,65.44,82.09,0.7314,-1,-1,-1
433,2737,713.70,454.75,43.21,117.05,0.8574,-1,-1,-1
433,2719,183.54,104.13,17.85,38.89,0.7249,-1,-1,-1
433,2874,396.96,196.16,24.34,54.76,0.8299,-1,-1,-1
433,2891,36.18,173.15,27.31,51.80,0.8044,-1,-1,-1
433,2778,231.17,314.18,45.85,57.62,0.6389,-1,-1,-1
433,2465,179.83,399.39,73.19,84.05,0.4111,-1,-1,-1
433,2893,734.86,301.72,30.21,80.56,0.8790,-1,-1,-1
433,2916,86.77,61.30,12.38,29.12,0.7247,-1,-1,-1
433,2918,434.21,376.19,40.34,95.23,0.8393,-1,-1,-1
433,2919,537.80,319.42,36.14,80.43,0.8847,-1,-1,-1
433,2924,304.46,42.30,9.01,22.74,0.4409,-1,-1,-1
433,2927,296.72,271.20,21.72,32.71,0.3864,-1,-1,-1
433,2709,284.71,200.79,24.42,50.93,0.8627,-1,-1,-1
433,2928,284.88,167.78,19.43,49.83,0.7138,-1,-1,-1
433,2931,443.68,75.66,16.63,38.84,0.7286,-1,-1,-1
433,2933,655.94,107.80,9.93,24.15,0.5771,-1,-1,-1
433,2308,255.20,191.41,31.93,57.79,0.6969,-1,-1,-1
433,2720,261.66,49.90,9.78,21.77,0.6949,-1,-1,-1
433,2677,204.32,89.70,21.94,40.24,0.6597,-1,-1,-1
433,2921,756.43,245.61,44.02,62.77,0.6647,-1,-1,-1
433,2935,575.80,335.15,41.08,81.95,0.9140,-1,-1,-1
433,2936,16.93,218.31,29.66,62.43,0.8688,-1,-1,-1
433,2937,766.34,283.61,32.87,77.56,0.8290,-1,-1,-1
433,2939,224.28,346.19,51.53,61.06,0.2612,-1,-1,-1
433,2942,280.79,233.00,34.45,63.87,0.4192,-1,-1,-1
433,2811,149.09,124.37,21.88,44.54,0.6869,-1,-1,-1
433,2854,263.73,92.19,14.14,31.49,0.6254,-1,-1,-1
433,2838,301.09,76.18,13.68,38.40,0.7527,-1,-1,-1
433,1636,282.47,298.36,33.61,78.73,0.6534,-1,-1,-1
433,2868,323.64,320.59,50.24,90.22,0.7810,-1,-1,-1
433,2923,204.19,88.42,10.86,25.17,0.6315,-1,-1,-1
433,2620,789.06,242.21,36.06,57.43,0.7395,-1,-1,-1
433,2929,634.25,89.35,14.22,34.23,0.7161,-1,-1,-1
433,2943,0.00,88.90,16.27,53.96,0.7521,-1,-1,-1
433,2944,310.28,299.77,34.56,81.94,0.7055,-1,-1,-1
433,2945,807.02,244.95,16.38,50.46,0.6002,-1,-1,-1
433,2946,534.65,94.26,9.55,25.61,0.5877,-1,-1,-1
433,2947,162.28,127.24,19.51,29.67,0.5757,-1,-1,-1
433,2948,207.47,353.26,65.58,67.13,0.5725,-1,-1,-1
433,2949,100.40,277.35,33.25,53.39,0.5363,-1,-1,-1
434,2082,337.60,124.91,20.13,24.85,0.3607,-1,-1,-1
434,2199,167.41,283.69,37.49,56.23,0.8316,-1,-1,-1
434,2041,101.48,275.22,34.19,57.13,0.8440,-1,-1,-1
434,2586,475.77,276.17,27.84,36.34,0.6426,-1,-1,-1
434,2548,131.06,451.75,45.84,112.87,0.7411,-1,-1,-1
434,2306,91.35,473.69,47.83,97.16,0.8366,-1,-1,-1
434,2645,548.62,204.26,20.53,62.14,0.8319,-1,-1,-1
434,2573,740.55,164.61,26.17,52.78,0.7618,-1,-1,-1
434,2477,164.18,285.54,39.36,51.78,0.4620,-1,-1,-1
434,2315,631.91,325.07,38.73,81.38,0.8262,-1,-1,-1
434,2756,430.56,247.49,42.69,67.21,0.7114,-1,-1,-1
434,2810,98.68,184.87,25.24,55.00,0.9210,-1,-1,-1
434,2618,673.23,387.40,39.88,96.24,0.9025,-1,-1,-1
434,2819,505.99,108.93,17.45,42.66,0.7985,-1,-1,-1
434,2737,711.36,453.81,43.85,117.73,0.9208,-1,-1,-1
434,2719,186.76,104.26,17.67,38.30,0.8478,-1,-1,-1
434,2874,398.64,195.74,24.42,55.96,0.6964,-1,-1,-1
434,2891,40.31,172.39,27.00,53.42,0.8049,-1,-1,-1
434,2778,232.63,313.97,46.04,58.53,0.7751,-1,-1,-1
434,2465,177.27,398.53,74.42,83.72,0.4238,-1,-1,-1
434,2893,735.70,301.66,31.24,81.16,0.9176,-1,-1,-1
434,2916,90.02,61.06,12.60,29.68,0.6366,-1,-1,-1
434,2918,435.79,377.99,40.20,95.75,0.8991,-1,-1,-1
434,2919,538.00,319.04,35.18,80.85,0.9032,-1,-1,-1
434,2924,306.68,40.78,10.11,24.28,0.4648,-1,-1,-1
434,2709,286.93,201.61,24.25,50.96,0.7183,-1,-1,-1
434,2928,286.82,167.29,19.44,49.82,0.7646,-1,-1,-1
434,2933,658.97,107.44,9.91,24.29,0.5296,-1,-1,-1
434,2937,770.77,285.62,31.74,75.68,0.8517,-1,-1,-1
434,2942,282.29,239.75,35.54,64.34,0.4178,-1,-1,-1
434,2854,267.17,91.49,14.02,31.98,0.6546,-1,-1,-1
434,2838,304.05,77.01,13.56,37.52,0.7546,-1,-1,-1
434,1636,284.46,296.34,35.87,80.03,0.5502,-1,-1,-1
434,2868,323.26,319.06,51.44,91.01,0.7725,-1,-1,-1
434,2923,207.79,88.12,11.60,26.60,0.6115,-1,-1,-1
434,2620,790.96,242.55,35.61,57.32,0.6836,-1,-1,-1
434,2929,636.56,88.87,14.06,34.49,0.7174,-1,-1,-1
434,2944,308.88,298.56,35.38,84.31,0.7499,-1,-1,-1
434,2946,536.44,91.35,10.57,28.58,0.5776,-1,-1,-1
434,2948,211.33,354.22,60.57,61.65,0.5000,-1,-1,-1
434,2949,102.39,276.45,34.41,55.32,0.3528,-1,-1,-1
434,2869,760.44,244.70,37.33,59.37,0.7180,-1,-1,-1
434,2913,214.48,94.38,14.48,34.37,0.6267,-1,-1,-1
434,2799,152.16,125.65,18.74,41.07,0.6340,-1,-1,-1
434,2907,265.04,50.06,9.19,21.93,0.5872,-1,-1,-1
434,2767,576.56,337.29,31.34,77.41,0.9315,-1,-1,-1
434,2950,23.55,212.57,26.75,66.10,0.7972,-1,-1,-1
434,2951,196.50,410.21,59.61,70.04,0.7258,-1,-1,-1
434,2952,166.54,125.64,18.42,36.53,0.6842,-1,-1,-1
434,2953,447.22,78.07,14.13,38.03,0.6763,-1,-1,-1
434,2954,255.91,191.37,30.91,64.20,0.6458,-1,-1,-1
434,2955,0.08,88.78,21.27,54.37,0.5508,-1,-1,-1
435,2082,339.38,123.87,20.32,25.06,0.3651,-1,-1,-1
435,2199,168.07,283.50,37.81,56.01,0.7722,-1,-1,-1
435,2586,476.48,276.43,27.71,35.98,0.5781,-1,-1,-1
435,2548,130.16,451.17,45.83,112.28,0.7367,-1,-1,-1
435,2306,90.54,473.10,47.83,96.77,0.8417,-1,-1,-1
435,2645,550.02,203.60,20.60,62.40,0.8557,-1,-1,-1
435,2477,166.27,284.77,38.55,51.37,0.2969,-1,-1,-1
435,2315,631.94,325.68,38.27,81.36,0.8252,-1,-1,-1
435,2756,432.04,247.37,42.22,67.36,0.7541,-1,-1,-1
435,2810,102.36,184.47,24.65,54.67,0.8638,-1,-1,-1
435,2618,675.72,387.96,39.11,95.87,0.8530,-1,-1,-1
435,2819,508.90,108.76,17.18,42.26,0.7285,-1,-1,-1
435,2719,189.61,103.83,17.58,38.07,0.7490,-1,-1,-1
435,2874,399.56,196.34,24.13,57.11,0.6956,-1,-1,-1
435,2891,45.08,171.70,26.39,53.23,0.8522,-1,-1,-1
435,2778,233.42,313.68,45.99,59.35,0.6427,-1,-1,-1
435,2465,176.07,398.36,74.71,83.19,0.3738,-1,-1,-1
435,2893,735.95,300.71,32.33,81.57,0.9071,-1,-1,-1
435,2918,437.48,379.76,39.52,95.76,0.8479,-1,-1,-1
435,2919,537.46,318.44,34.80,81.59,0.8940,-1,-1,-1
435,2924,308.34,39.73,10.99,25.59,0.5379,-1,-1,-1
435,2709,287.86,200.17,24.46,51.81,0.7173,-1,-1,-1
435,2928,287.67,167.27,20.24,52.96,0.6629,-1,-1,-1
435,2942,286.48,241.33,35.06,64.61,0.3896,-1,-1,-1
435,2854,269.95,91.61,13.87,31.36,0.6658,-1,-1,-1
435,2620,791.90,242.40,35.04,57.19,0.7268,-1,-1,-1
435,2929,637.94,88.80,14.14,34.98,0.7192,-1,-1,-1
435,2946,538.57,87.26,12.72,33.71,0.4276,-1,-1,-1
435,2948,210.34,355.99,58.43,57.36,0.4400,-1,-1,-1
435,2949,102.99,274.19,36.19,58.66,0.7567,-1,-1,-1
435,2869,761.05,244.97,37.48,56.61,0.7154,-1,-1,-1
435,2799,155.36,125.61,19.27,41.01,0.6910,-1,-1,-1
435,2951,195.89,409.74,59.69,70.01,0.7265,-1,-1,-1
435,2953,449.09,77.69,13.91,37.64,0.6986,-1,-1,-1
435,2955,2.70,88.01,20.10,50.71,0.7588,-1,-1,-1
435,2674,166.32,125.75,19.83,37.13,0.5597,-1,-1,-1
435,2932,284.71,279.94,53.52,96.66,0.7201,-1,-1,-1
435,1171,332.76,319.58,40.40,90.00,0.7398,-1,-1,-1
435,2720,268.91,50.34,9.31,21.53,0.6694,-1,-1,-1
435,2677,210.97,89.32,21.58,40.48,0.7038,-1,-1,-1
435,2935,576.75,334.66,40.36,81.12,0.9194,-1,-1,-1
435,2956,706.47,450.47,44.65,120.62,0.8786,-1,-1,-1
435,2957,26.91,216.85,28.70,60.12,0.8480,-1,-1,-1
435,2958,777.29,271.93,29.56,89.20,0.8294,-1,-1,-1
435,2959,306.15,76.36,16.84,38.52,0.7878,-1,-1,-1
435,2960,740.98,161.92,27.96,64.14,0.7637,-1,-1,-1
435,2961,263.77,190.15,23.88,54.92,0.7488,-1,-1,-1
435,2962,210.98,89.11,10.50,24.88,0.6127,-1,-1,-1
435,2963,93.44,63.14,10.62,27.02,0.5959,-1,-1,-1
436,2082,341.40,123.89,20.26,24.97,0.4522,-1,-1,-1
436,2199,168.75,282.45,38.05,56.38,0.7548,-1,-1,-1
436,2586,476.95,275.69,27.57,36.88,0.5842,-1,-1,-1
436,2548,129.44,450.13,45.89,111.99,0.7748,-1,-1,-1
436,2306,91.04,472.24,47.57,96.42,0.8438,-1,-1,-1
436,2645,551.36,203.12,20.57,62.56,0.8306,-1,-1,-1
436,2477,167.43,284.71,38.60,51.39,0.3112,-1,-1,-1
436,2315,632.06,325.86,38.06,81.20,0.8289,-1,-1,-1
436,2756,432.70,246.50,42.51,68.15,0.7175,-1,-1,-1
436,2810,105.78,183.15,24.47,55.17,0.9035,-1,-1,-1
436,2618,678.59,388.70,39.12,95.63,0.8523,-1,-1,-1
436,2819,511.23,108.57,17.01,42.24,0.7722,-1,-1,-1
436,2719,192.04,103.69,17.45,37.86,0.8449,-1,-1,-1
436,2891,48.35,171.22,25.68,53.09,0.7531,-1,-1,-1
436,2778,233.59,313.39,46.45,60.46,0.7211,-1,-1,-1
436,2465,174.04,398.17,75.88,82.66,0.3841,-1,-1,-1
436,2893,736.13,300.85,32.77,81.27,0.9034,-1,-1,-1
436,2918,439.20,381.12,39.04,96.11,0.8531,-1,-1,-1
436,2919,537.02,317.82,34.44,82.29,0.8860,-1,-1,-1
436,2709,288.87,199.78,24.25,51.31,0.7964,-1,-1,-1
436,2942,290.48,244.06,32.42,60.88,0.2939,-1,-1,-1
436,2854,272.40,91.51,14.02,31.31,0.7585,-1,-1,-1
436,2929,639.89,87.94,14.45,35.18,0.7062,-1,-1,-1
436,2946,540.19,84.64,14.09,36.60,0.4588,-1,-1,-1
436,2948,207.27,356.92,62.78,60.20,0.4407,-1,-1,-1
436,2949,105.79,273.42,35.96,57.64,0.3909,-1,-1,-1
436,2869,761.64,245.06,37.83,54.81,0.6155,-1,-1,-1
436,2799,157.19,125.35,18.23,40.89,0.6827,-1,-1,-1
436,2951,196.43,410.04,59.39,69.19,0.6748,-1,-1,-1
436,2953,451.45,76.89,13.77,37.68,0.7565,-1,-1,-1
436,2955,4.92,87.51,20.52,50.49,0.7008,-1,-1,-1
436,2674,167.47,125.81,21.43,37.00,0.5220,-1,-1,-1
436,2932,286.09,283.39,51.21,92.20,0.7507,-1,-1,-1
436,1171,332.41,318.95,41.04,90.39,0.7294,-1,-1,-1
436,2935,576.96,334.64,39.84,80.48,0.9177,-1,-1,-1
436,2959,308.42,79.20,15.51,35.29,0.7661,-1,-1,-1
436,2746,215.37,89.31,19.13,39.85,0.7352,-1,-1,-1
436,2908,291.01,166.79,16.33,51.62,0.7421,-1,-1,-1
436,2938,780.59,242.17,47.97,60.78,0.7736,-1,-1,-1
436,2308,262.63,190.59,30.22,59.60,0.7435,-1,-1,-1
436,2041,104.82,273.59,34.35,57.10,0.7512,-1,-1,-1
436,2573,743.47,162.76,25.83,53.62,0.7255,-1,-1,-1
436,2937,780.11,290.21,30.44,73.11,0.8709,-1,-1,-1
436,2907,271.28,49.94,9.12,22.16,0.6097,-1,-1,-1
436,2964,687.57,449.46,60.26,120.79,0.9038,-1,-1,-1
436,2965,31.17,215.62,30.47,62.18,0.8222,-1,-1,-1
436,2966,402.10,199.69,20.33,52.54,0.7644,-1,-1,-1
436,2967,95.26,63.23,10.07,26.23,0.6963,-1,-1,-1
436,2968,312.40,42.70,10.81,22.17,0.6005,-1,-1,-1
436,2969,214.36,88.17,9.93,31.61,0.5628,-1,-1,-1
436,2970,645.78,228.91,24.26,27.75,0.6064,-1,-1,-1
437,2082,343.81,124.31,20.17,25.18,0.4429,-1,-1,-1
437,2199,169.74,282.24,38.34,56.33,0.8003,-1,-1,-1
437,2586,477.65,274.89,27.27,37.49,0.7153,-1,-1,-1
437,2548,128.50,450.04,46.20,111.47,0.7388,-1,-1,-1
437,2306,89.07,471.21,48.01,96.69,0.8346,-1,-1,-1
437,2645,552.30,203.18,20.77,62.53,0.8392,-1,-1,-1
437,2477,168.47,285.09,38.94,51.11,0.4704,-1,-1,-1
437,2315,632.46,325.37,38.13,81.51,0.8486,-1,-1,-1
437,2756,433.35,245.40,42.76,69.26,0.7720,-1,-1,-1
437,2810,109.62,182.82,24.18,54.70,0.9083,-1,-1,-1
437,2618,680.66,390.16,40.96,96.89,0.8238,-1,-1,-1
437,2819,513.07,108.65,17.16,42.67,0.7662,-1,-1,-1
437,2719,194.76,103.70,17.65,37.74,0.7393,-1,-1,-1
437,2891,52.24,171.03,24.83,52.57,0.8382,-1,-1,-1
437,2778,233.52,314.93,47.26,64.97,0.3039,-1,-1,-1
437,2465,179.04,398.79,72.34,81.01,0.4196,-1,-1,-1
437,2893,736.53,301.18,33.37,81.67,0.8970,-1,-1,-1
437,2918,440.19,381.81,39.09,96.51,0.8795,-1,-1,-1
437,2919,536.83,317.36,33.75,82.23,0.8901,-1,-1,-1
437,2942,291.98,250.66,30.11,53.61,0.4264,-1,-1,-1
437,2929,641.88,88.12,14.57,35.12,0.7137,-1,-1,-1
437,2946,541.96,85.91,14.46,36.59,0.3438,-1,-1,-1
437,2948,205.20,354.35,67.23,64.28,0.3784,-1,-1,-1
437,2949,106.89,274.25,35.22,56.96,0.4392,-1,-1,-1
437,2799,158.28,125.19,17.93,41.07,0.7896,-1,-1,-1
437,2953,452.85,76.52,15.07,42.41,0.7664,-1,-1,-1
437,2674,169.68,126.08,21.57,37.81,0.6865,-1,-1,-1
437,2041,105.83,272.97,34.35,57.22,0.7790,-1,-1,-1
437,2573,745.01,164.14,25.49,56.14,0.7820,-1,-1,-1
437,2937,783.55,291.10,30.00,71.12,0.7989,-1,-1,-1
437,2964,686.29,449.03,60.41,121.74,0.9268,-1,-1,-1
437,2966,403.77,198.54,19.25,49.54,0.7705,-1,-1,-1
