130,350,1281.80,1032.20,24.63,20.04,0.7276,-1,-1,-1
130,351,1391.11,256.20,24.68,26.01,0.5210,-1,-1,-1
130,330,1149.17,210.72,15.95,25.61,0.7911,-1,-1,-1
130,353,1501.61,17.90,23.87,24.80,0.8499,-1,-1,-1
130,354,635.76,161.60,16.97,25.25,0.7296,-1,-1,-1
130,355,641.30,111.93,13.95,24.85,0.5964,-1,-1,-1
130,356,653.29,108.72,13.27,25.40,0.5624,-1,-1,-1
131,90,1495.78,63.80,16.33,30.05,0.4582,-1,-1,-1
131,148,1585.25,23.06,23.55,28.13,0.7783,-1,-1,-1
131,347,1147.52,179.28,13.87,25.20,0.6557,-1,-1,-1
131,349,1515.69,39.30,26.17,24.64,0.7861,-1,-1,-1
131,330,1149.18,209.84,15.87,25.61,0.7297,-1,-1,-1
131,357,1503.23,20.27,22.57,25.20,0.7942,-1,-1,-1
131,358,635.52,163.71,17.06,29.45,0.6294,-1,-1,-1
131,359,1393.65,252.67,24.81,22.24,0.6285,-1,-1,-1
131,360,691.53,672.35,15.95,18.30,0.5635,-1,-1,-1
131,361,641.58,109.62,20.73,34.02,0.5603,-1,-1,-1
131,362,1281.84,1035.27,22.54,21.30,0.5494,-1,-1,-1
131,363,652.52,111.44,14.36,31.06,0.5203,-1,-1,-1
132,90,1496.21,62.99,16.41,30.40,0.4707,-1,-1,-1
132,148,1585.50,22.10,23.83,28.17,0.6430,-1,-1,-1
132,349,1515.05,39.21,27.61,26.86,0.7076,-1,-1,-1
132,357,1502.67,19.48,24.34,27.25,0.7637,-1,-1,-1
132,359,1392.00,248.94,23.63,21.10,0.2725,-1,-1,-1
132,362,1284.24,1036.97,20.90,19.83,0.5185,-1,-1,-1
132,346,1148.10,209.88,17.44,25.63,0.7200,-1,-1,-1
132,364,1148.95,179.21,14.54,23.70,0.7318,-1,-1,-1
132,365,634.01,165.87,17.34,28.37,0.7219,-1,-1,-1
132,366,641.61,112.53,25.34,34.84,0.6836,-1,-1,-1
132,367,691.31,671.06,13.15,19.60,0.5819,-1,-1,-1
133,148,1586.81,21.11,23.78,27.84,0.5499,-1,-1,-1
133,357,1504.52,19.51,23.35,25.65,0.6668,-1,-1,-1
133,359,1391.15,244.77,25.38,22.96,0.4965,-1,-1,-1
133,362,1285.61,1042.21,18.90,17.79,0.4945,-1,-1,-1
133,364,1147.95,177.43,16.85,27.86,0.7404,-1,-1,-1
133,367,690.99,671.26,12.66,18.80,0.6345,-1,-1,-1
133,330,1150.02,208.36,16.06,25.21,0.7452,-1,-1,-1
133,368,634.46,167.88,17.40,26.45,0.7339,-1,-1,-1
133,369,641.30,119.86,13.39,27.60,0.7119,-1,-1,-1
133,370,645.55,114.07,22.34,31.48,0.6707,-1,-1,-1
133,371,1516.76,39.54,26.08,29.52,0.5978,-1,-1,-1
133,372,582.20,251.72,15.52,22.45,0.5290,-1,-1,-1
134,148,1588.32,19.06,23.87,28.25,0.6371,-1,-1,-1
134,357,1506.89,19.71,23.05,24.79,0.6141,-1,-1,-1
134,359,1390.09,241.22,26.98,25.35,0.5688,-1,-1,-1
134,362,1285.06,1044.44,20.12,18.97,0.4904,-1,-1,-1
134,367,690.14,670.98,12.83,18.94,0.5521,-1,-1,-1
134,330,1150.12,207.76,16.44,25.43,0.7966,-1,-1,-1
134,369,641.54,121.42,12.18,25.04,0.6582,-1,-1,-1
134,370,646.04,116.09,20.92,29.35,0.4826,-1,-1,-1
134,371,1517.96,40.39,24.57,27.79,0.6425,-1,-1,-1
134,373,1149.38,176.38,14.53,26.42,0.7733,-1,-1,-1
134,374,633.01,170.70,17.67,24.30,0.6214,-1,-1,-1
134,375,1129.25,815.69,16.52,37.03,0.5023,-1,-1,-1
135,148,1588.95,18.88,23.55,27.92,0.6433,-1,-1,-1
135,357,1507.89,19.06,22.61,23.68,0.7553,-1,-1,-1
135,362,1285.54,1047.89,17.84,16.64,0.4661,-1,-1,-1
135,367,689.72,670.24,12.67,18.63,0.6368,-1,-1,-1
135,330,1149.50,206.52,16.78,25.47,0.8392,-1,-1,-1
135,370,645.27,116.59,20.59,28.60,0.6188,-1,-1,-1
135,371,1519.02,38.83,23.75,26.64,0.6344,-1,-1,-1
135,373,1149.97,175.60,13.65,24.63,0.7773,-1,-1,-1
135,374,632.49,171.67,16.17,22.10,0.6915,-1,-1,-1
135,376,1392.34,239.35,21.90,25.81,0.6083,-1,-1,-1
135,377,640.91,121.06,16.02,23.64,0.6062,-1,-1,-1
135,378,565.50,949.27,17.89,19.93,0.5523,-1,-1,-1
136,148,1589.74,18.23,23.17,27.62,0.6652,-1,-1,-1
136,362,1285.71,1050.04,18.22,17.37,0.4397,-1,-1,-1
136,367,689.68,670.52,12.52,17.72,0.5708,-1,-1,-1
136,330,1149.37,205.82,16.78,25.47,0.8271,-1,-1,-1
136,371,1519.75,38.40,23.47,26.24,0.7038,-1,-1,-1
136,373,1149.50,173.86,14.58,26.19,0.7912,-1,-1,-1
136,379,631.15,173.88,16.75,23.47,0.7755,-1,-1,-1
136,380,1507.69,18.71,26.43,24.47,0.7422,-1,-1,-1
136,381,644.07,118.30,23.02,29.05,0.6617,-1,-1,-1
136,382,566.80,949.04,20.84,21.72,0.6484,-1,-1,-1
136,383,640.35,124.63,13.84,23.10,0.6014,-1,-1,-1
136,384,1392.73,234.70,21.10,24.63,0.5634,-1,-1,-1
137,367,688.97,669.73,12.72,17.79,0.5642,-1,-1,-1
137,330,1149.86,204.87,16.74,25.50,0.8171,-1,-1,-1
137,380,1509.26,18.10,26.56,24.96,0.8130,-1,-1,-1
137,384,1391.27,232.35,21.85,25.45,0.3921,-1,-1,-1
137,385,643.73,120.95,23.90,30.28,0.7481,-1,-1,-1
137,386,629.05,175.54,16.54,24.32,0.7338,-1,-1,-1
137,387,640.19,126.71,14.60,28.13,0.7200,-1,-1,-1
137,388,1588.37,6.65,27.30,37.69,0.7153,-1,-1,-1
137,389,1150.30,173.33,14.37,30.47,0.7076,-1,-1,-1
137,390,1520.15,41.06,23.04,23.94,0.6029,-1,-1,-1
137,391,567.30,952.98,23.87,17.56,0.5750,-1,-1,-1
137,392,1063.51,103.70,17.23,32.25,0.5842,-1,-1,-1
138,367,688.60,669.29,12.92,17.93,0.5695,-1,-1,-1
138,330,1150.44,203.90,16.69,25.47,0.7863,-1,-1,-1
138,388,1590.70,7.09,26.01,36.01,0.6316,-1,-1,-1
138,389,1150.62,172.37,14.15,29.84,0.7568,-1,-1,-1
138,390,1522.32,41.27,21.29,21.90,0.7120,-1,-1,-1
138,392,1063.41,96.63,17.68,33.25,0.4945,-1,-1,-1
138,393,1513.04,17.83,21.69,26.05,0.8477,-1,-1,-1
138,394,1393.21,229.49,19.83,23.27,0.7910,-1,-1,-1
138,395,640.56,123.36,24.09,34.57,0.7167,-1,-1,-1
138,396,628.58,177.10,16.14,27.34,0.7013,-1,-1,-1
138,397,568.25,954.47,16.61,17.36,0.6666,-1,-1,-1
138,398,652.09,125.53,13.68,28.73,0.6435,-1,-1,-1
139,367,688.60,668.15,13.11,18.50,0.5340,-1,-1,-1
139,330,1151.23,202.48,16.44,25.71,0.8341,-1,-1,-1
139,388,1592.79,7.75,23.92,33.21,0.5314,-1,-1,-1
139,389,1150.64,170.62,15.20,32.10,0.7166,-1,-1,-1
139,392,1062.83,88.53,19.27,37.03,0.4571,-1,-1,-1
139,393,1513.99,17.73,22.75,27.40,0.8421,-1,-1,-1
139,396,627.78,177.67,15.72,26.41,0.5422,-1,-1,-1
139,399,641.77,126.42,23.20,32.25,0.7229,-1,-1,-1
139,400,1393.19,224.82,21.10,22.93,0.6496,-1,-1,-1
139,401,652.42,127.85,13.71,25.74,0.6473,-1,-1,-1
139,402,568.64,954.57,22.08,17.73,0.6199,-1,-1,-1
139,403,1522.87,39.86,23.46,23.69,0.5626,-1,-1,-1
139,404,1091.02,718.99,18.01,39.17,0.5261,-1,-1,-1
140,367,688.28,667.63,13.17,18.86,0.4202,-1,-1,-1
140,330,1151.66,201.55,16.26,25.68,0.8105,-1,-1,-1
140,388,1594.56,9.07,22.29,30.76,0.6571,-1,-1,-1
140,389,1150.90,169.81,15.22,32.11,0.7527,-1,-1,-1
140,392,1062.32,80.47,20.26,40.21,0.4477,-1,-1,-1
140,393,1514.85,18.05,22.57,27.12,0.7787,-1,-1,-1
140,402,569.28,955.94,21.07,16.92,0.7240,-1,-1,-1
140,403,1523.61,38.61,24.28,24.56,0.6483,-1,-1,-1
140,404,1094.77,719.53,13.62,29.46,0.3832,-1,-1,-1
140,405,1391.66,222.74,21.66,23.78,0.8177,-1,-1,-1
140,406,644.02,128.91,23.49,29.80,0.7368,-1,-1,-1
140,407,642.41,132.00,14.59,27.32,0.7124,-1,-1,-1
140,408,626.34,178.37,17.59,27.56,0.7029,-1,-1,-1
141,367,687.88,666.90,13.58,19.76,0.3772,-1,-1,-1
141,330,1151.91,200.35,16.32,25.85,0.7949,-1,-1,-1
141,389,1150.97,169.21,14.94,31.64,0.7604,-1,-1,-1
141,392,1062.81,71.78,17.80,34.54,0.4750,-1,-1,-1
141,393,1515.57,17.19,23.86,27.97,0.7278,-1,-1,-1
141,402,569.23,956.12,22.04,17.97,0.6510,-1,-1,-1
141,409,624.84,180.90,16.24,24.20,0.7975,-1,-1,-1
141,410,1594.37,4.19,25.56,35.53,0.7042,-1,-1,-1
141,411,642.16,134.97,13.00,21.63,0.6991,-1,-1,-1
141,412,1391.55,217.36,21.32,28.12,0.6923,-1,-1,-1
141,413,653.31,130.83,13.77,25.95,0.6908,-1,-1,-1
141,414,1525.16,38.69,24.94,25.77,0.5637,-1,-1,-1
142,367,687.71,666.40,13.74,20.13,0.4717,-1,-1,-1
142,330,1151.99,199.83,16.56,25.77,0.7347,-1,-1,-1
142,392,1062.39,64.46,17.11,33.31,0.4922,-1,-1,-1
142,393,1515.42,17.78,24.23,28.31,0.7018,-1,-1,-1
142,409,624.14,180.47,16.78,25.30,0.8688,-1,-1,-1
142,410,1594.55,3.35,25.60,35.56,0.6928,-1,-1,-1
142,412,1391.72,214.57,21.72,28.61,0.6753,-1,-1,-1
142,414,1525.32,38.68,26.53,27.56,0.4386,-1,-1,-1
142,415,1151.03,169.00,14.50,24.38,0.7245,-1,-1,-1
142,416,642.88,133.10,24.99,31.26,0.6252,-1,-1,-1
142,417,572.28,957.38,18.31,18.22,0.6242,-1,-1,-1
142,418,1129.57,778.79,16.92,34.76,0.5056,-1,-1,-1
143,367,687.88,665.83,14.14,20.33,0.5622,-1,-1,-1
143,330,1152.18,199.08,16.56,25.83,0.7340,-1,-1,-1
143,392,1062.20,56.85,17.45,35.22,0.3934,-1,-1,-1
143,393,1516.51,18.16,24.26,27.98,0.6226,-1,-1,-1
143,410,1594.42,3.71,25.31,34.53,0.7007,-1,-1,-1
143,414,1526.86,38.84,28.17,30.10,0.2930,-1,-1,-1
143,415,1150.76,168.53,14.94,25.30,0.7457,-1,-1,-1
143,418,1128.23,775.28,18.75,38.66,0.5134,-1,-1,-1
143,419,624.35,183.03,15.11,29.06,0.8433,-1,-1,-1
143,420,572.67,955.00,20.65,22.26,0.6726,-1,-1,-1
143,421,643.14,135.73,23.30,35.55,0.6652,-1,-1,-1
143,422,655.24,137.38,12.70,29.51,0.6539,-1,-1,-1
143,423,1390.97,211.35,21.70,27.92,0.6357,-1,-1,-1
144,367,687.08,664.76,13.78,19.97,0.5992,-1,-1,-1
144,330,1151.99,198.28,16.47,25.69,0.6650,-1,-1,-1
144,392,1061.76,48.53,17.39,35.27,0.2944,-1,-1,-1
144,393,1517.48,17.94,23.91,26.77,0.7155,-1,-1,-1
144,410,1594.08,2.64,25.69,35.14,0.7265,-1,-1,-1
144,414,1526.86,39.16,26.10,28.19,0.4656,-1,-1,-1
144,415,1151.09,167.83,14.55,24.80,0.7898,-1,-1,-1
144,418,1127.76,770.00,18.64,38.83,0.3189,-1,-1,-1
144,420,570.81,954.42,22.28,24.03,0.6431,-1,-1,-1
144,424,624.02,184.37,14.99,31.23,0.7659,-1,-1,-1
144,425,645.69,138.22,21.96,33.09,0.6577,-1,-1,-1
144,426,1387.93,207.12,23.28,28.64,0.6447,-1,-1,-1
144,427,642.86,142.67,13.38,29.03,0.6262,-1,-1,-1
145,367,686.80,663.86,13.58,20.09,0.5413,-1,-1,-1
145,330,1151.42,197.18,16.61,25.88,0.7141,-1,-1,-1
145,392,1061.04,39.52,16.67,33.65,0.4225,-1,-1,-1
145,393,1517.91,18.18,23.93,25.33,0.6964,-1,-1,-1
145,410,1594.26,0.91,25.36,35.38,0.7715,-1,-1,-1
145,414,1528.03,38.53,25.03,27.66,0.3765,-1,-1,-1
145,415,1151.12,166.48,13.91,23.98,0.6987,-1,-1,-1
145,418,1127.67,765.13,17.94,37.66,0.2695,-1,-1,-1
145,420,570.41,954.94,22.02,23.88,0.5563,-1,-1,-1
145,428,623.14,188.35,15.33,26.91,0.8229,-1,-1,-1
145,429,1385.30,200.66,24.90,28.55,0.8149,-1,-1,-1
145,430,643.46,140.50,22.86,32.80,0.7753,-1,-1,-1
145,431,654.12,142.54,15.27,30.17,0.6305,-1,-1,-1
145,432,605.76,528.92,19.66,23.63,0.5342,-1,-1,-1
146,367,686.74,662.54,13.95,20.04,0.5514,-1,-1,-1
146,330,1151.51,196.74,16.51,26.01,0.6956,-1,-1,-1
146,392,1060.43,31.63,16.54,34.01,0.4781,-1,-1,-1
146,393,1518.86,18.65,23.55,23.75,0.7850,-1,-1,-1
146,410,1594.35,0.57,24.85,35.35,0.7322,-1,-1,-1
146,414,1528.95,38.25,23.36,25.52,0.5016,-1,-1,-1
146,415,1150.72,165.13,14.35,25.47,0.6972,-1,-1,-1
146,418,1127.61,759.13,15.28,30.93,0.3583,-1,-1,-1
146,420,569.45,954.39,22.18,23.84,0.5686,-1,-1,-1
146,428,622.20,188.56,14.71,25.45,0.7628,-1,-1,-1
146,430,644.91,141.64,21.25,29.82,0.6019,-1,-1,-1
146,431,655.15,144.96,13.27,25.86,0.4678,-1,-1,-1
146,432,605.85,527.68,20.35,24.58,0.3685,-1,-1,-1
146,433,1385.76,199.24,22.96,22.35,0.6626,-1,-1,-1
147,330,1161.35,202.31,16.35,25.49,0.3338,-1,-1,-1
147,415,1161.25,170.49,14.70,25.68,0.4845,-1,-1,-1
147,418,1123.46,761.52,16.97,35.01,0.3381,-1,-1,-1
147,432,609.22,519.61,21.01,25.24,0.3662,-1,-1,-1
147,434,629.08,184.39,18.66,28.39,0.7628,-1,-1,-1
147,435,1393.00,204.63,24.38,24.92,0.7282,-1,-1,-1
147,436,1161.41,200.86,16.41,24.17,0.6242,-1,-1,-1
147,437,1526.85,28.85,27.89,22.84,0.5954,-1,-1,-1
147,438,687.39,656.69,14.46,18.58,0.5817,-1,-1,-1
147,439,654.58,141.88,25.18,25.41,0.5412,-1,-1,-1
147,440,566.71,943.14,22.18,25.09,0.5159,-1,-1,-1
148,418,1118.27,768.92,17.69,37.65,0.3116,-1,-1,-1
148,432,616.16,500.87,23.41,26.54,0.3722,-1,-1,-1
148,436,1188.87,214.40,16.30,24.01,0.6535,-1,-1,-1
148,439,685.40,129.05,26.57,26.91,0.5382,-1,-1,-1
148,441,1187.63,179.70,16.90,25.14,0.6503,-1,-1,-1
148,442,659.43,171.44,14.56,22.18,0.6409,-1,-1,-1
148,443,1420.35,229.65,22.94,25.78,0.6113,-1,-1,-1
148,444,1566.30,63.43,24.29,21.99,0.5823,-1,-1,-1
148,445,687.91,640.98,17.43,19.40,0.5627,-1,-1,-1
149,418,1111.68,784.84,17.18,35.52,0.4492,-1,-1,-1
149,432,636.14,476.44,22.66,26.16,0.3769,-1,-1,-1
149,436,1227.63,236.42,16.40,24.01,0.4808,-1,-1,-1
149,439,729.75,115.82,28.80,29.48,0.4005,-1,-1,-1
149,444,1618.68,116.27,23.28,20.83,0.6140,-1,-1,-1
149,445,695.41,621.57,16.35,18.34,0.5250,-1,-1,-1
149,446,1624.61,134.81,27.90,24.36,0.6620,-1,-1,-1
149,447,539.08,891.44,15.40,15.69,0.6134,-1,-1,-1
149,448,699.98,153.54,17.05,22.99,0.6124,-1,-1,-1
149,449,1700.86,472.63,14.95,30.63,0.6048,-1,-1,-1
149,450,1231.18,204.07,13.99,21.78,0.5637,-1,-1,-1
149,451,1459.30,268.21,21.70,26.87,0.5508,-1,-1,-1
150,432,665.49,447.63,20.36,24.41,0.4200,-1,-1,-1
150,436,1275.45,269.44,16.96,24.21,0.5801,-1,-1,-1
150,444,1683.52,192.38,22.08,19.02,0.7447,-1,-1,-1
150,445,706.19,597.78,16.28,18.37,0.6058,-1,-1,-1
150,446,1685.44,212.49,25.95,22.50,0.4650,-1,-1,-1
150,447,518.26,844.29,20.73,21.17,0.3011,-1,-1,-1
150,452,757.71,135.33,17.18,25.11,0.6853,-1,-1,-1
150,453,1501.29,325.36,24.78,24.69,0.6741,-1,-1,-1
150,454,1281.36,238.81,17.29,19.58,0.5851,-1,-1,-1
150,455,792.04,104.40,24.46,28.20,0.5341,-1,-1,-1
150,456,1100.73,805.89,16.61,31.80,0.5045,-1,-1,-1
151,432,700.94,418.03,17.75,23.13,0.2722,-1,-1,-1
151,436,1327.79,313.82,18.20,25.41,0.2828,-1,-1,-1
151,445,721.85,571.86,15.80,17.74,0.5589,-1,-1,-1
151,446,1749.64,312.41,25.09,21.84,0.2575,-1,-1,-1
151,452,824.98,120.58,19.08,28.04,0.4816,-1,-1,-1
151,453,1548.97,398.88,22.80,22.26,0.6115,-1,-1,-1
151,454,1338.32,286.56,17.03,19.27,0.5979,-1,-1,-1
151,455,863.09,92.58,25.28,29.64,0.2512,-1,-1,-1
151,457,1750.92,293.85,27.66,23.94,0.6446,-1,-1,-1
151,458,514.27,794.42,10.40,17.00,0.5475,-1,-1,-1
151,459,1088.32,814.60,20.67,40.50,0.5332,-1,-1,-1
152,432,735.72,391.96,19.80,23.61,0.3846,-1,-1,-1
152,436,1376.10,367.96,18.62,25.00,0.4980,-1,-1,-1
152,457,1800.44,406.23,33.42,29.32,0.4190,-1,-1,-1
152,458,507.93,742.82,11.02,18.04,0.3233,-1,-1,-1
152,459,1075.51,836.79,17.68,33.84,0.3626,-1,-1,-1
152,460,1388.35,342.19,21.17,26.85,0.6672,-1,-1,-1
152,461,740.63,546.86,17.27,16.07,0.6242,-1,-1,-1
152,462,1586.50,480.82,27.87,17.61,0.6060,-1,-1,-1
152,463,1099.23,717.62,16.34,22.02,0.5170,-1,-1,-1
152,464,899.21,115.20,16.69,20.74,0.5048,-1,-1,-1
152,465,1459.78,573.70,28.66,26.89,0.5023,-1,-1,-1
153,432,775.23,369.58,22.17,25.01,0.4603,-1,-1,-1
153,436,1417.30,430.12,19.03,23.57,0.3304,-1,-1,-1
153,461,762.22,524.91,18.39,17.17,0.4522,-1,-1,-1
153,466,1436.33,405.88,18.48,17.73,0.6299,-1,-1,-1
153,467,1618.06,566.23,23.96,16.26,0.6073,-1,-1,-1
153,468,1459.65,450.29,17.03,26.51,0.5825,-1,-1,-1
153,469,969.89,115.31,19.53,26.99,0.5121,-1,-1,-1
154,432,818.62,353.18,24.70,27.49,0.3343,-1,-1,-1
154,468,1492.19,523.98,14.52,22.66,0.2553,-1,-1,-1
154,469,1042.95,125.43,20.77,29.10,0.6054,-1,-1,-1
154,470,788.12,506.17,16.25,15.67,0.6187,-1,-1,-1
154,471,1633.12,658.09,29.81,17.03,0.5535,-1,-1,-1
154,472,1093.73,120.09,25.24,29.92,0.5050,-1,-1,-1
155,470,814.68,491.55,17.00,16.42,0.3903,-1,-1,-1
155,472,1164.25,151.64,24.49,29.36,0.4675,-1,-1,-1
155,473,1114.67,150.67,18.47,24.42,0.6412,-1,-1,-1
155,474,1643.51,750.13,27.83,19.81,0.5796,-1,-1,-1
156,470,845.21,479.89,15.66,14.78,0.2944,-1,-1,-1
156,472,1232.03,188.95,25.14,30.69,0.4359,-1,-1,-1
156,474,1637.40,847.41,27.26,19.06,0.5723,-1,-1,-1
156,475,1183.87,180.79,17.34,21.81,0.6259,-1,-1,-1
157,470,875.59,471.43,15.16,14.00,0.2754,-1,-1,-1
157,475,1247.81,220.18,16.96,21.19,0.5407,-1,-1,-1
157,476,1614.18,940.47,35.39,25.12,0.6829,-1,-1,-1
157,477,1302.66,234.50,13.59,18.54,0.6024,-1,-1,-1
157,478,568.91,494.53,18.81,16.96,0.5407,-1,-1,-1
158,470,906.57,467.27,15.64,14.28,0.2585,-1,-1,-1
158,479,1307.48,267.56,19.25,21.61,0.7254,-1,-1,-1
158,480,1586.96,1038.58,33.28,24.00,0.6909,-1,-1,-1
158,481,592.86,448.26,27.35,19.68,0.5670,-1,-1,-1
159,479,1360.56,321.64,19.10,21.27,0.5967,-1,-1,-1
159,482,1513.25,877.18,9.28,15.88,0.5662,-1,-1,-1
159,483,1375.08,85.19,12.79,28.65,0.5268,-1,-1,-1
159,484,630.17,409.99,23.79,17.84,0.5236,-1,-1,-1
160,484,666.90,374.64,27.47,21.01,0.3449,-1,-1,-1
160,485,55.60,32.41,9.31,18.83,0.5542,-1,-1,-1
160,486,1407.62,385.07,19.87,22.84,0.5303,-1,-1,-1
161,486,1446.87,454.07,17.64,20.13,0.5429,-1,-1,-1
161,487,809.58,876.98,33.37,19.61,0.5174,-1,-1,-1
161,488,468.79,1020.15,16.91,16.16,0.5171,-1,-1,-1
161,489,715.06,343.72,19.93,20.20,0.5118,-1,-1,-1
162,486,1476.18,527.35,16.19,17.82,0.4344,-1,-1,-1
162,488,432.97,958.19,15.38,14.72,0.4302,-1,-1,-1
162,489,763.96,319.79,20.66,21.11,0.4864,-1,-1,-1
162,490,1029.04,488.28,20.58,16.66,0.5097,-1,-1,-1
163,488,405.27,892.85,12.85,12.16,0.3619,-1,-1,-1
163,489,813.87,302.41,20.57,21.47,0.4252,-1,-1,-1
163,491,1057.24,501.86,19.13,18.12,0.6006,-1,-1,-1
164,489,865.51,289.03,22.77,24.65,0.6911,-1,-1,-1
164,491,1082.26,522.07,18.27,17.40,0.6376,-1,-1,-1
165,492,1104.29,545.78,20.18,18.35,0.6965,-1,-1,-1
165,493,923.18,284.09,14.21,24.48,0.6006,-1,-1,-1
165,494,1496.02,812.27,26.65,29.72,0.5427,-1,-1,-1
166,493,977.00,286.24,15.16,25.72,0.4542,-1,-1,-1
166,494,1473.85,892.16,23.23,25.61,0.2830,-1,-1,-1
166,491,1123.76,570.90,18.10,17.59,0.6357,-1,-1,-1
167,495,1141.83,599.24,15.60,17.49,0.6906,-1,-1,-1
167,496,1472.22,911.13,18.22,17.56,0.5784,-1,-1,-1
167,497,1029.51,295.57,20.01,23.96,0.5683,-1,-1,-1
168,497,1080.06,312.87,21.50,25.76,0.3985,-1,-1,-1
168,498,1153.29,629.05,15.17,19.48,0.6881,-1,-1,-1
168,499,1402.26,1034.45,34.53,24.61,0.5436,-1,-1,-1
168,500,1430.26,975.57,26.17,28.95,0.5303,-1,-1,-1
169,498,1161.41,660.77,14.93,19.14,0.6209,-1,-1,-1
169,500,1390.48,1040.69,24.96,27.49,0.4000,-1,-1,-1
169,501,1131.30,337.62,21.05,16.23,0.6492,-1,-1,-1
170,498,1166.27,693.58,14.43,18.65,0.6058,-1,-1,-1
170,501,1180.04,367.49,20.81,16.35,0.4026,-1,-1,-1
171,502,1167.90,725.09,13.70,20.85,0.5986,-1,-1,-1
171,503,1226.19,403.40,17.02,17.29,0.5122,-1,-1,-1
172,498,1161.99,757.48,14.84,19.30,0.5903,-1,-1,-1
172,504,1263.82,443.25,19.28,21.30,0.5146,-1,-1,-1
173,498,1153.53,788.81,15.66,20.48,0.4910,-1,-1,-1
173,504,1297.35,490.07,20.30,22.78,0.3533,-1,-1,-1
173,505,616.62,251.83,14.97,23.96,0.6312,-1,-1,-1
173,506,1672.42,12.21,8.80,18.73,0.5006,-1,-1,-1
174,504,1329.56,542.49,16.65,19.32,0.3309,-1,-1,-1
174,505,680.52,214.21,11.94,18.62,0.3707,-1,-1,-1
174,507,1141.84,817.43,15.43,19.30,0.5409,-1,-1,-1
174,508,747.05,629.66,16.12,10.14,0.5280,-1,-1,-1
174,509,1323.18,547.53,12.71,15.42,0.5236,-1,-1,-1
175,510,1126.26,847.94,16.81,16.27,0.5234,-1,-1,-1
175,511,744.93,181.47,15.52,23.03,0.5181,-1,-1,-1
175,512,538.12,1037.07,27.05,22.58,0.5362,-1,-1,-1
176,511,813.99,160.59,16.96,25.29,0.6270,-1,-1,-1
176,513,1105.39,871.75,17.52,17.63,0.6148,-1,-1,-1
176,514,1848.39,270.65,11.22,23.36,0.5984,-1,-1,-1
176,515,383.61,831.71,33.02,25.63,0.5540,-1,-1,-1
176,516,1356.67,658.82,22.10,16.16,0.5196,-1,-1,-1
176,517,454.32,958.68,11.87,24.29,0.5112,-1,-1,-1
177,511,888.24,147.24,15.79,23.75,0.4417,-1,-1,-1
177,516,1359.81,718.94,20.55,15.53,0.4764,-1,-1,-1
177,518,149.83,883.82,33.88,16.45,0.6066,-1,-1,-1
177,519,1083.47,893.97,17.13,17.29,0.5344,-1,-1,-1
178,516,1360.14,778.10,21.13,15.84,0.3488,-1,-1,-1
178,519,1055.18,911.25,20.52,21.09,0.5862,-1,-1,-1
178,520,965.87,147.17,10.64,17.71,0.6384,-1,-1,-1
178,521,138.14,783.94,29.38,18.01,0.5359,-1,-1,-1
178,522,335.30,861.72,11.59,22.69,0.5127,-1,-1,-1
179,516,1349.29,837.31,25.68,18.98,0.3760,-1,-1,-1
179,521,143.92,687.05,22.28,13.28,0.2936,-1,-1,-1
179,523,1028.70,926.47,18.71,20.77,0.5984,-1,-1,-1
179,524,1040.43,153.71,11.27,18.30,0.5255,-1,-1,-1
180,516,1329.07,896.18,29.06,23.01,0.3128,-1,-1,-1
180,523,998.38,938.39,17.85,19.65,0.6050,-1,-1,-1
180,525,1110.61,169.86,16.15,27.09,0.5698,-1,-1,-1
181,525,1181.70,196.04,15.76,26.02,0.4229,-1,-1,-1
182,526,210.59,400.35,34.46,22.95,0.5280,-1,-1,-1
183,527,256.18,313.38,28.50,25.03,0.5823,-1,-1,-1
184,528,313.63,231.91,21.86,24.46,0.6975,-1,-1,-1
184,529,463.77,958.02,26.92,18.40,0.6018,-1,-1,-1
184,530,76.52,75.89,19.19,30.13,0.5010,-1,-1,-1
