286,1231,422.15,356.42,11.75,26.41,0.7605,-1,-1,-1
286,1240,188.14,645.96,31.50,39.36,0.3358,-1,-1,-1
286,1263,910.28,402.00,21.92,25.10,0.4157,-1,-1,-1
286,1266,473.18,579.25,29.41,48.02,0.4038,-1,-1,-1
286,1268,54.33,417.08,12.20,27.66,0.3335,-1,-1,-1
286,1271,249.32,483.05,17.96,34.73,0.3365,-1,-1,-1
286,1275,11.11,257.92,9.81,15.62,0.2761,-1,-1,-1
286,1280,55.67,417.97,14.29,31.33,0.4046,-1,-1,-1
286,1282,591.76,527.57,40.82,36.96,0.7982,-1,-1,-1
286,1283,30.19,281.73,9.82,16.58,0.4659,-1,-1,-1
286,1287,52.87,313.06,13.25,20.01,0.3845,-1,-1,-1
286,1288,930.56,534.79,16.99,39.44,0.8374,-1,-1,-1
286,1289,339.36,724.73,26.96,31.27,0.7653,-1,-1,-1
286,1290,401.54,363.16,15.10,28.82,0.7639,-1,-1,-1
286,1291,449.67,352.30,17.10,32.13,0.7082,-1,-1,-1
286,1292,459.86,356.17,10.32,27.74,0.6913,-1,-1,-1
286,1293,246.23,610.08,23.32,47.82,0.6475,-1,-1,-1
287,1074,55.46,586.92,29.85,49.53,0.5047,-1,-1,-1
287,1094,455.18,601.42,22.37,37.54,0.3383,-1,-1,-1
287,1213,436.99,428.76,14.02,29.60,0.4788,-1,-1,-1
287,1217,131.67,380.21,15.12,24.98,0.5203,-1,-1,-1
287,1231,422.20,356.32,12.02,26.58,0.7179,-1,-1,-1
287,1240,184.79,645.65,30.75,39.16,0.2941,-1,-1,-1
287,1266,475.87,580.23,27.75,45.46,0.4735,-1,-1,-1
287,1268,54.61,416.77,12.52,28.20,0.3501,-1,-1,-1
287,1271,250.66,482.86,18.67,37.18,0.3956,-1,-1,-1
287,1275,9.87,257.33,9.06,14.13,0.4598,-1,-1,-1
287,1282,589.79,528.12,41.55,37.47,0.7377,-1,-1,-1
287,1283,28.18,280.58,11.75,19.96,0.4347,-1,-1,-1
287,1287,52.92,312.89,12.77,19.45,0.2648,-1,-1,-1
287,1205,404.46,364.45,12.21,27.68,0.7357,-1,-1,-1
287,1198,450.14,352.13,11.91,29.84,0.6813,-1,-1,-1
287,1279,454.01,356.31,18.72,29.69,0.7364,-1,-1,-1
287,1294,935.05,537.12,17.18,37.29,0.7595,-1,-1,-1
287,1295,56.59,418.57,15.51,30.45,0.7297,-1,-1,-1
287,1296,340.78,727.02,27.68,28.98,0.6422,-1,-1,-1
287,1297,248.70,610.38,24.10,49.32,0.5765,-1,-1,-1
287,1298,78.86,402.09,16.03,29.23,0.6139,-1,-1,-1
287,1299,428.40,387.10,12.49,22.08,0.6119,-1,-1,-1
287,1300,806.27,494.68,21.47,33.17,0.5664,-1,-1,-1
287,1301,437.28,428.68,13.49,28.73,0.5384,-1,-1,-1
287,1302,910.34,402.54,17.14,22.16,0.5314,-1,-1,-1
288,1074,54.29,591.93,29.69,49.59,0.4743,-1,-1,-1
288,1094,458.84,603.45,22.69,38.32,0.3152,-1,-1,-1
288,1213,436.36,429.89,14.01,29.67,0.4384,-1,-1,-1
288,1217,131.73,379.67,14.91,24.94,0.5881,-1,-1,-1
288,1231,423.45,356.34,12.47,27.61,0.6479,-1,-1,-1
288,1240,182.75,646.99,30.58,39.18,0.3732,-1,-1,-1
288,1266,482.62,582.69,26.17,43.29,0.3909,-1,-1,-1
288,1268,54.78,416.78,13.07,29.19,0.3480,-1,-1,-1
288,1271,252.20,482.26,16.40,33.20,0.4628,-1,-1,-1
288,1275,8.88,257.10,8.20,12.79,0.5812,-1,-1,-1
288,1283,26.55,279.89,11.53,18.03,0.4296,-1,-1,-1
288,1287,51.15,313.14,12.47,18.81,0.3166,-1,-1,-1
288,1205,405.35,364.20,12.60,27.87,0.7652,-1,-1,-1
288,1294,939.77,538.10,17.45,37.73,0.7603,-1,-1,-1
288,1295,56.46,418.36,16.16,31.85,0.6248,-1,-1,-1
288,1297,250.47,611.26,24.50,50.34,0.5899,-1,-1,-1
288,1298,77.76,402.04,16.41,29.85,0.5469,-1,-1,-1
288,1300,814.41,493.66,21.59,33.67,0.3602,-1,-1,-1
288,1301,437.08,429.16,15.46,32.53,0.4596,-1,-1,-1
288,1291,450.36,352.39,16.87,31.99,0.6790,-1,-1,-1
288,1303,462.49,357.43,9.31,26.92,0.7564,-1,-1,-1
288,1304,343.87,728.88,28.20,27.12,0.5638,-1,-1,-1
288,1305,584.99,529.82,45.34,40.94,0.6960,-1,-1,-1
288,1306,904.27,403.36,22.23,25.68,0.6128,-1,-1,-1
288,1307,431.06,386.15,18.28,24.61,0.5051,-1,-1,-1
289,1074,52.79,596.69,29.87,51.47,0.5004,-1,-1,-1
289,1094,460.71,605.64,23.39,40.00,0.3385,-1,-1,-1
289,1213,435.50,430.96,13.79,29.42,0.4552,-1,-1,-1
289,1217,131.21,379.48,15.17,25.18,0.5476,-1,-1,-1
289,1231,424.39,356.76,12.68,27.50,0.6199,-1,-1,-1
289,1240,179.97,647.71,29.43,39.75,0.4672,-1,-1,-1
289,1266,485.04,584.73,25.83,43.85,0.2850,-1,-1,-1
289,1271,253.20,481.61,16.42,33.80,0.2738,-1,-1,-1
289,1295,55.43,417.31,15.83,31.52,0.2652,-1,-1,-1
289,1298,77.52,401.69,16.57,30.19,0.5309,-1,-1,-1
289,1301,434.85,430.35,16.45,34.35,0.3979,-1,-1,-1
289,1291,451.21,353.28,16.06,30.00,0.6234,-1,-1,-1
289,1304,347.77,733.04,24.42,23.04,0.4613,-1,-1,-1
289,1305,584.42,530.30,45.26,41.33,0.6619,-1,-1,-1
289,1290,403.30,364.31,14.86,27.93,0.7351,-1,-1,-1
289,1292,461.75,358.02,10.33,26.52,0.7398,-1,-1,-1
289,1308,944.02,538.88,17.85,38.38,0.8181,-1,-1,-1
289,1309,255.69,613.67,21.64,50.79,0.6142,-1,-1,-1
289,1310,58.32,417.93,14.89,32.34,0.5691,-1,-1,-1
289,1311,438.22,387.39,11.03,22.29,0.5856,-1,-1,-1
289,1312,820.64,492.15,20.53,28.86,0.5787,-1,-1,-1
289,1313,7.82,256.57,8.00,12.43,0.5724,-1,-1,-1
289,1314,910.53,403.49,13.72,24.60,0.5709,-1,-1,-1
289,1315,411.96,614.26,29.08,32.96,0.5343,-1,-1,-1
289,1316,24.98,280.59,9.43,15.61,0.5334,-1,-1,-1
290,1074,50.31,601.58,30.08,52.32,0.3857,-1,-1,-1
290,1094,463.34,607.37,24.30,39.93,0.3845,-1,-1,-1
290,1213,434.70,431.72,13.42,29.01,0.3813,-1,-1,-1
290,1217,131.50,378.73,15.48,25.68,0.5520,-1,-1,-1
290,1231,425.05,356.92,12.86,27.13,0.7935,-1,-1,-1
290,1240,178.22,647.54,27.75,40.01,0.4415,-1,-1,-1
290,1266,487.59,586.48,26.90,45.64,0.3405,-1,-1,-1
290,1271,253.86,481.71,15.69,32.75,0.3351,-1,-1,-1
290,1295,56.15,416.37,16.04,30.44,0.3475,-1,-1,-1
290,1298,77.03,400.94,16.78,29.87,0.6268,-1,-1,-1
290,1301,434.04,431.93,14.16,29.26,0.4884,-1,-1,-1
290,1309,257.29,613.22,21.90,51.13,0.5961,-1,-1,-1
290,1313,6.66,256.04,9.02,14.16,0.6521,-1,-1,-1
290,1315,410.92,615.52,31.29,36.13,0.5145,-1,-1,-1
290,1316,24.39,280.48,9.35,15.41,0.6424,-1,-1,-1
290,1269,461.46,358.87,12.76,26.94,0.7072,-1,-1,-1
290,1198,453.56,353.09,12.22,30.55,0.5213,-1,-1,-1
290,1205,406.94,364.76,12.62,28.32,0.7522,-1,-1,-1
290,1317,944.57,540.40,22.48,38.41,0.7003,-1,-1,-1
290,1318,346.67,735.53,28.74,20.47,0.6354,-1,-1,-1
290,1319,59.71,418.29,14.87,30.62,0.5847,-1,-1,-1
290,1320,904.03,405.85,17.78,26.15,0.7035,-1,-1,-1
290,1321,579.91,532.79,37.55,41.38,0.6043,-1,-1,-1
290,1322,444.17,386.40,12.51,23.58,0.5081,-1,-1,-1
291,1074,47.61,606.08,30.60,51.79,0.5228,-1,-1,-1
291,1094,465.34,609.31,24.48,39.68,0.3160,-1,-1,-1
291,1213,433.20,433.19,13.80,28.65,0.3278,-1,-1,-1
291,1217,132.02,378.30,15.71,25.93,0.5596,-1,-1,-1
291,1231,425.69,357.54,12.79,26.48,0.7014,-1,-1,-1
291,1240,175.56,648.98,26.84,40.40,0.4727,-1,-1,-1
291,1266,489.77,588.46,26.36,45.21,0.3805,-1,-1,-1
291,1271,254.73,482.99,15.56,32.66,0.3168,-1,-1,-1
291,1298,75.97,400.52,16.50,29.49,0.7034,-1,-1,-1
291,1301,433.20,433.36,13.62,27.27,0.4774,-1,-1,-1
291,1315,412.69,617.73,30.33,36.29,0.4439,-1,-1,-1
291,1205,408.04,365.34,12.34,28.37,0.7344,-1,-1,-1
291,1320,905.31,406.79,17.95,25.85,0.7033,-1,-1,-1
291,1321,579.75,534.25,38.28,41.94,0.5073,-1,-1,-1
291,1283,23.24,278.79,10.95,17.63,0.5600,-1,-1,-1
291,1303,465.00,358.86,9.56,27.07,0.6608,-1,-1,-1
291,1323,956.43,542.83,16.01,36.83,0.7887,-1,-1,-1
291,1324,260.35,614.42,24.99,54.07,0.6561,-1,-1,-1
291,1325,453.16,353.22,16.10,32.87,0.5441,-1,-1,-1
291,1326,60.85,417.42,14.63,32.71,0.5289,-1,-1,-1
291,1327,5.48,254.93,9.07,17.58,0.5504,-1,-1,-1
291,1328,315.64,384.21,19.83,28.97,0.5122,-1,-1,-1
291,1329,837.94,490.84,18.94,28.68,0.5076,-1,-1,-1
291,1330,447.52,386.01,16.60,24.31,0.5015,-1,-1,-1
292,1074,46.96,611.50,30.45,51.84,0.3164,-1,-1,-1
292,1094,467.20,612.58,25.60,40.62,0.3199,-1,-1,-1
292,1213,431.91,435.33,13.51,28.95,0.2614,-1,-1,-1
292,1217,132.55,378.11,15.86,25.84,0.4948,-1,-1,-1
292,1240,173.37,648.81,28.91,41.06,0.3810,-1,-1,-1
292,1266,489.91,589.84,27.35,46.50,0.3854,-1,-1,-1
292,1271,255.51,483.17,15.43,32.69,0.4069,-1,-1,-1
292,1298,75.47,400.36,16.72,29.53,0.6684,-1,-1,-1
292,1301,431.22,435.22,13.19,26.92,0.2606,-1,-1,-1
292,1315,416.78,619.22,27.87,35.01,0.2750,-1,-1,-1
292,1205,409.13,365.57,12.25,28.59,0.6902,-1,-1,-1
292,1321,579.83,537.18,38.11,40.44,0.4573,-1,-1,-1
292,1283,22.09,278.65,10.83,17.38,0.6232,-1,-1,-1
292,1327,3.22,254.57,9.18,17.45,0.3137,-1,-1,-1
292,1328,314.93,386.23,17.27,25.93,0.3463,-1,-1,-1
292,1198,455.04,353.87,12.08,30.27,0.5817,-1,-1,-1
292,1331,958.34,541.35,18.54,40.94,0.8375,-1,-1,-1
292,1332,427.39,360.64,11.88,22.85,0.7739,-1,-1,-1
292,1333,61.87,417.40,17.06,33.19,0.6544,-1,-1,-1
292,1334,465.60,356.95,12.71,28.51,0.6180,-1,-1,-1
292,1335,262.45,616.29,21.73,49.71,0.5686,-1,-1,-1
292,1336,45.99,612.35,31.71,27.60,0.5374,-1,-1,-1
292,1337,359.18,744.41,20.84,11.56,0.5339,-1,-1,-1
292,1338,465.42,612.67,25.17,27.33,0.5162,-1,-1,-1
292,1339,902.69,408.37,26.41,26.15,0.7364,-1,-1,-1
292,1340,537.54,407.55,15.28,25.38,0.5057,-1,-1,-1
292,1341,454.06,387.46,11.39,22.58,0.5023,-1,-1,-1
293,1074,45.10,617.01,30.11,53.31,0.4324,-1,-1,-1
293,1094,470.21,613.88,25.02,39.65,0.2925,-1,-1,-1
293,1217,132.35,377.93,16.08,26.04,0.4953,-1,-1,-1
293,1240,169.89,648.79,30.31,41.85,0.3390,-1,-1,-1
293,1266,491.89,591.69,26.53,45.28,0.3361,-1,-1,-1
293,1271,255.64,483.13,15.74,34.10,0.3724,-1,-1,-1
293,1298,74.56,400.23,16.77,29.00,0.6960,-1,-1,-1
293,1205,410.10,366.12,12.52,30.18,0.6919,-1,-1,-1
293,1283,21.02,278.74,10.92,17.38,0.6430,-1,-1,-1
293,1327,3.29,254.76,7.50,13.03,0.3769,-1,-1,-1
293,1328,316.60,386.17,16.86,26.54,0.2688,-1,-1,-1
293,1198,456.06,355.01,12.12,29.50,0.6091,-1,-1,-1
293,1332,428.29,360.24,12.39,23.98,0.7752,-1,-1,-1
293,1335,263.87,617.53,22.55,51.29,0.5432,-1,-1,-1
293,1340,538.21,407.88,15.84,26.06,0.5033,-1,-1,-1
293,1320,908.23,409.16,17.69,24.96,0.7145,-1,-1,-1
293,1342,964.14,546.43,18.62,37.02,0.7674,-1,-1,-1
293,1343,63.15,418.32,18.09,31.51,0.7632,-1,-1,-1
293,1344,284.58,632.79,18.42,42.78,0.7348,-1,-1,-1
293,1345,46.81,617.53,27.67,22.47,0.5823,-1,-1,-1
293,1346,466.92,614.64,24.33,35.83,0.5765,-1,-1,-1
293,1347,909.19,520.93,12.19,28.50,0.5674,-1,-1,-1
293,1348,464.86,358.80,11.61,26.36,0.5202,-1,-1,-1
293,1349,855.63,490.72,18.53,29.79,0.6372,-1,-1,-1
293,1350,575.23,539.28,39.59,41.30,0.6085,-1,-1,-1
293,1351,133.89,512.75,16.22,34.88,0.5243,-1,-1,-1
294,1074,43.10,623.49,30.00,54.96,0.3529,-1,-1,-1
294,1094,472.20,617.25,24.62,38.26,0.2903,-1,-1,-1
294,1217,131.92,377.65,16.07,26.56,0.5569,-1,-1,-1
294,1240,166.32,650.17,29.88,41.43,0.3603,-1,-1,-1
294,1266,492.73,594.80,26.73,46.29,0.4704,-1,-1,-1
294,1271,255.72,483.51,15.43,33.29,0.4315,-1,-1,-1
294,1298,73.35,398.89,17.34,30.39,0.6725,-1,-1,-1
294,1205,410.65,367.27,12.62,30.89,0.7628,-1,-1,-1
294,1283,18.50,278.23,11.62,16.88,0.4699,-1,-1,-1
294,1335,264.56,621.82,21.11,47.48,0.6152,-1,-1,-1
294,1340,536.54,408.28,17.84,29.26,0.3178,-1,-1,-1
294,1344,285.04,636.96,20.12,47.31,0.4531,-1,-1,-1
294,1345,48.87,623.48,20.72,16.46,0.4323,-1,-1,-1
294,1351,130.69,515.55,15.99,34.02,0.4410,-1,-1,-1
294,1231,428.19,358.84,13.20,26.70,0.7911,-1,-1,-1
294,1352,971.05,548.30,15.90,38.65,0.8050,-1,-1,-1
294,1353,63.71,418.33,19.27,32.24,0.7783,-1,-1,-1
294,1354,1238.52,606.18,19.62,47.27,0.7158,-1,-1,-1
294,1355,457.45,356.24,14.49,28.08,0.6231,-1,-1,-1
294,1356,467.68,357.53,9.99,26.43,0.6210,-1,-1,-1
294,1357,901.92,409.15,22.17,26.38,0.7285,-1,-1,-1
294,1358,581.25,544.81,32.65,37.68,0.6235,-1,-1,-1
294,1359,537.32,409.34,17.03,28.35,0.5278,-1,-1,-1
294,1360,0.83,253.82,10.27,13.54,0.5251,-1,-1,-1
295,1074,39.47,628.92,29.89,54.58,0.4908,-1,-1,-1
295,1094,474.46,620.51,24.53,38.21,0.2652,-1,-1,-1
295,1217,131.41,377.27,15.93,26.79,0.5516,-1,-1,-1
295,1240,163.22,652.60,31.66,42.34,0.4983,-1,-1,-1
295,1266,495.96,598.66,28.13,46.56,0.5598,-1,-1,-1
295,1271,255.58,484.25,15.27,32.67,0.2989,-1,-1,-1
295,1298,72.36,398.30,17.66,31.39,0.4901,-1,-1,-1
295,1205,411.06,367.30,12.61,30.91,0.7977,-1,-1,-1
295,1283,17.45,277.93,11.96,16.67,0.5185,-1,-1,-1
295,1335,265.94,624.84,19.21,42.37,0.3588,-1,-1,-1
295,1345,50.39,630.10,13.43,9.79,0.3633,-1,-1,-1
295,1352,975.70,548.61,16.92,40.98,0.8025,-1,-1,-1
295,1353,62.96,419.57,19.57,33.23,0.8124,-1,-1,-1
295,1354,1246.36,610.66,17.63,42.19,0.7214,-1,-1,-1
295,1356,468.55,358.97,9.58,25.31,0.7579,-1,-1,-1
295,1359,536.82,410.94,15.18,24.67,0.4451,-1,-1,-1
295,1198,457.95,356.71,11.87,29.08,0.5818,-1,-1,-1
295,1332,429.17,361.06,13.50,26.76,0.8069,-1,-1,-1
295,1361,265.07,622.77,22.33,48.52,0.6248,-1,-1,-1
295,1362,216.48,497.67,14.67,29.90,0.5185,-1,-1,-1
295,1363,287.06,638.08,15.66,40.69,0.5104,-1,-1,-1
295,1364,573.80,545.40,37.69,40.35,0.6779,-1,-1,-1
295,1365,905.98,411.23,17.10,26.80,0.6298,-1,-1,-1
295,1366,0.60,253.69,8.16,14.92,0.6190,-1,-1,-1
295,1367,468.96,388.58,13.08,22.87,0.5831,-1,-1,-1
295,1368,1093.45,360.56,12.34,18.91,0.5545,-1,-1,-1
295,1369,872.48,490.49,21.00,29.50,0.5450,-1,-1,-1
295,1370,199.38,494.29,15.70,27.31,0.5435,-1,-1,-1
295,1371,44.85,309.60,11.36,15.44,0.5013,-1,-1,-1
296,1074,36.03,636.65,29.81,54.15,0.3245,-1,-1,-1
296,1094,476.94,623.57,24.73,38.92,0.3897,-1,-1,-1
296,1217,130.46,377.69,16.19,26.73,0.5079,-1,-1,-1
296,1240,158.40,655.56,32.92,43.59,0.3010,-1,-1,-1
296,1266,498.65,601.75,27.69,45.50,0.3962,-1,-1,-1
296,1271,255.10,485.34,15.64,33.73,0.4365,-1,-1,-1
296,1298,71.30,397.67,17.43,30.34,0.4371,-1,-1,-1
296,1205,411.55,368.36,12.52,30.51,0.7754,-1,-1,-1
296,1283,15.94,276.66,11.74,15.99,0.4328,-1,-1,-1
296,1354,1253.48,615.28,18.39,43.99,0.6189,-1,-1,-1
296,1356,469.32,360.78,9.57,25.25,0.7612,-1,-1,-1
296,1359,536.64,411.96,17.08,27.28,0.4067,-1,-1,-1
296,1198,458.77,358.43,12.17,28.83,0.5759,-1,-1,-1
296,1361,264.74,625.67,24.17,52.49,0.5110,-1,-1,-1
296,1362,214.36,497.84,14.87,29.72,0.4190,-1,-1,-1
296,1366,-0.28,254.18,8.37,15.42,0.5064,-1,-1,-1
296,1370,198.74,495.61,16.36,28.68,0.6483,-1,-1,-1
296,1371,42.61,310.08,12.58,16.89,0.2904,-1,-1,-1
296,1231,429.56,361.03,12.69,26.75,0.7982,-1,-1,-1
296,1372,976.97,549.05,20.64,43.07,0.8185,-1,-1,-1
296,1373,64.84,420.09,16.02,34.28,0.7835,-1,-1,-1
296,1374,287.20,642.54,34.67,55.19,0.7293,-1,-1,-1
296,1375,952.29,698.12,19.93,57.88,0.5097,-1,-1,-1
296,1376,579.75,547.81,26.59,36.90,0.7030,-1,-1,-1
296,1377,905.79,413.29,17.64,24.10,0.5826,-1,-1,-1
296,1378,477.26,389.65,12.56,20.85,0.5804,-1,-1,-1
296,1379,424.72,632.70,32.80,37.17,0.5183,-1,-1,-1
297,1074,32.42,645.72,30.23,55.78,0.4406,-1,-1,-1
297,1094,477.62,627.83,24.59,39.48,0.3918,-1,-1,-1
297,1217,130.50,377.97,15.80,26.78,0.5193,-1,-1,-1
297,1266,500.63,605.18,26.60,44.41,0.3673,-1,-1,-1
297,1271,254.33,487.43,16.24,34.40,0.3706,-1,-1,-1
297,1298,70.48,397.33,17.20,29.95,0.4518,-1,-1,-1
297,1205,412.07,369.04,12.48,30.31,0.7844,-1,-1,-1
297,1283,14.61,276.64,11.28,15.17,0.5678,-1,-1,-1
297,1356,470.23,362.57,9.91,26.66,0.7768,-1,-1,-1
297,1359,536.08,413.02,17.00,28.03,0.3492,-1,-1,-1
297,1198,459.32,359.34,12.48,29.02,0.5609,-1,-1,-1
297,1361,267.02,631.26,19.11,40.72,0.3385,-1,-1,-1
297,1362,213.29,502.42,15.29,29.46,0.4488,-1,-1,-1
297,1366,-1.08,253.69,8.38,16.13,0.3271,-1,-1,-1
297,1371,41.64,310.60,12.34,16.21,0.2832,-1,-1,-1
297,1352,985.33,554.24,17.11,41.10,0.7414,-1,-1,-1
297,1380,430.35,362.59,15.47,26.05,0.8041,-1,-1,-1
297,1381,287.41,645.10,26.89,53.27,0.7342,-1,-1,-1
297,1382,66.04,421.57,15.76,33.33,0.7061,-1,-1,-1
297,1383,265.43,629.30,23.72,49.11,0.5525,-1,-1,-1
297,1384,962.97,705.37,19.12,50.41,0.5390,-1,-1,-1
297,1385,197.72,499.11,23.02,27.90,0.7384,-1,-1,-1
297,1386,568.46,551.50,41.67,41.65,0.6324,-1,-1,-1
297,1387,478.73,389.68,18.14,22.38,0.5978,-1,-1,-1
297,1388,890.34,490.63,20.26,30.29,0.5666,-1,-1,-1
297,1389,910.01,413.46,14.23,25.15,0.5175,-1,-1,-1
298,1074,30.01,651.83,29.52,53.94,0.4043,-1,-1,-1
298,1094,478.38,632.82,24.46,39.64,0.2667,-1,-1,-1
298,1217,129.04,378.35,16.07,26.97,0.4314,-1,-1,-1
298,1266,501.46,609.80,27.77,46.17,0.3395,-1,-1,-1
298,1271,253.23,488.49,16.48,34.40,0.5697,-1,-1,-1
298,1298,69.23,396.58,17.03,30.09,0.4312,-1,-1,-1
298,1205,412.52,370.63,12.45,30.34,0.7604,-1,-1,-1
298,1356,470.93,364.25,9.86,27.06,0.7351,-1,-1,-1
298,1359,534.90,413.49,18.37,29.69,0.3774,-1,-1,-1
298,1198,460.05,359.67,12.43,29.76,0.6476,-1,-1,-1
298,1366,-1.28,253.96,7.87,16.33,0.3460,-1,-1,-1
298,1371,41.01,310.69,11.96,15.40,0.2588,-1,-1,-1
298,1381,287.87,648.42,27.52,54.34,0.5835,-1,-1,-1
298,1382,66.08,422.07,15.69,33.19,0.4699,-1,-1,-1
298,1383,265.67,633.29,23.63,48.95,0.5490,-1,-1,-1
298,1385,192.69,501.87,24.77,30.72,0.2879,-1,-1,-1
298,1386,569.99,555.49,39.92,39.30,0.5908,-1,-1,-1
298,1231,430.43,363.69,13.04,26.76,0.7247,-1,-1,-1
298,1390,1266.67,623.23,21.82,50.34,0.7869,-1,-1,-1
298,1391,989.44,559.15,18.06,39.23,0.7511,-1,-1,-1
298,1392,44.57,712.18,29.71,43.82,0.6784,-1,-1,-1
298,1393,210.20,504.93,18.17,31.08,0.5564,-1,-1,-1
298,1394,14.29,277.22,10.25,18.90,0.6535,-1,-1,-1
298,1395,195.22,501.42,33.98,31.26,0.6529,-1,-1,-1
298,1396,909.56,416.24,13.95,25.10,0.5857,-1,-1,-1
298,1397,480.07,390.14,23.46,24.15,0.5487,-1,-1,-1
299,1074,25.96,662.18,29.75,56.00,0.4356,-1,-1,-1
299,1094,480.06,638.97,26.28,41.58,0.3212,-1,-1,-1
299,1217,128.76,378.85,15.76,27.02,0.4025,-1,-1,-1
299,1266,505.49,614.02,25.92,45.80,0.2950,-1,-1,-1
299,1271,251.99,489.26,16.70,34.44,0.4541,-1,-1,-1
299,1298,67.78,397.18,16.94,29.93,0.3648,-1,-1,-1
299,1205,412.78,372.36,12.45,30.40,0.7606,-1,-1,-1
299,1359,534.42,415.61,19.17,31.46,0.3258,-1,-1,-1
299,1198,460.31,360.30,12.18,30.04,0.6272,-1,-1,-1
299,1371,39.76,310.67,11.29,14.52,0.4811,-1,-1,-1
299,1382,64.58,421.22,16.60,35.18,0.7703,-1,-1,-1
299,1383,264.63,636.83,24.95,52.39,0.6323,-1,-1,-1
299,1386,566.50,559.08,43.70,42.48,0.4659,-1,-1,-1
299,1231,430.86,363.93,12.95,27.44,0.7533,-1,-1,-1
299,1390,1274.20,628.64,21.45,49.30,0.8127,-1,-1,-1
299,1391,993.96,560.87,19.42,42.38,0.7669,-1,-1,-1
299,1392,45.77,723.98,22.72,32.02,0.3647,-1,-1,-1
299,1393,208.75,506.55,18.31,31.38,0.4393,-1,-1,-1
299,1395,190.19,501.95,40.93,38.35,0.3998,-1,-1,-1
299,1334,469.19,364.17,12.81,30.36,0.8001,-1,-1,-1
299,1398,288.13,652.86,37.31,54.19,0.5937,-1,-1,-1
299,1399,194.04,505.30,16.86,31.49,0.5668,-1,-1,-1
299,1400,8.58,277.53,14.14,15.24,0.5260,-1,-1,-1
299,1401,489.13,391.95,18.45,21.76,0.5202,-1,-1,-1
300,1074,21.80,672.13,30.20,58.07,0.4549,-1,-1,-1
300,1094,482.26,645.08,26.98,44.17,0.4335,-1,-1,-1
300,1217,128.00,379.78,14.84,26.50,0.4346,-1,-1,-1
300,1266,506.05,618.60,27.38,48.36,0.4516,-1,-1,-1
300,1271,250.76,491.06,17.03,34.30,0.5301,-1,-1,-1
300,1298,66.84,397.82,16.65,29.20,0.3316,-1,-1,-1
300,1205,413.27,373.14,12.43,30.72,0.7530,-1,-1,-1
300,1359,534.45,417.39,19.07,31.62,0.4023,-1,-1,-1
300,1198,460.54,361.43,12.25,30.32,0.6366,-1,-1,-1
300,1371,38.57,310.64,11.38,14.79,0.3669,-1,-1,-1
300,1390,1281.88,634.02,21.81,49.39,0.7579,-1,-1,-1
300,1391,999.59,564.86,19.19,41.86,0.8530,-1,-1,-1
300,1334,469.83,365.42,12.54,30.44,0.7187,-1,-1,-1
300,1398,286.36,654.79,37.10,54.30,0.5501,-1,-1,-1
300,1399,191.86,507.56,18.08,33.54,0.4161,-1,-1,-1
300,1400,7.75,277.68,14.18,15.35,0.6353,-1,-1,-1
300,1402,431.55,364.75,15.40,27.41,0.7606,-1,-1,-1
300,1403,64.89,422.57,16.75,35.86,0.6180,-1,-1,-1
300,1404,209.75,511.26,16.25,32.52,0.5736,-1,-1,-1
300,1405,265.80,640.90,22.46,52.28,0.5641,-1,-1,-1
300,1406,493.96,392.24,18.45,22.27,0.6250,-1,-1,-1
300,1407,921.73,494.09,18.43,28.35,0.5737,-1,-1,-1
300,1408,571.09,562.88,32.79,42.71,0.5482,-1,-1,-1
301,1074,18.21,679.77,30.23,58.00,0.3668,-1,-1,-1
301,1094,484.45,649.60,26.14,44.33,0.3662,-1,-1,-1
301,1217,127.23,380.63,14.71,25.82,0.5413,-1,-1,-1
301,1266,505.37,622.57,27.30,49.41,0.3451,-1,-1,-1
301,1271,249.86,492.49,17.45,34.63,0.5444,-1,-1,-1
301,1298,65.83,398.82,16.42,30.33,0.3362,-1,-1,-1
301,1205,413.97,374.85,12.30,30.27,0.7399,-1,-1,-1
301,1359,535.13,421.39,19.25,31.12,0.3730,-1,-1,-1
301,1198,460.82,363.70,12.25,29.93,0.6848,-1,-1,-1
301,1371,36.96,308.05,11.85,15.71,0.4031,-1,-1,-1
301,1390,1288.59,637.96,23.05,51.20,0.7942,-1,-1,-1
301,1334,470.38,366.49,12.75,31.27,0.7129,-1,-1,-1
301,1399,190.49,511.53,18.04,33.69,0.3052,-1,-1,-1
301,1402,432.16,367.66,14.82,26.35,0.7457,-1,-1,-1
301,1403,64.67,424.19,16.92,36.20,0.6776,-1,-1,-1
301,1404,208.30,513.45,15.47,31.00,0.4851,-1,-1,-1
301,1405,266.16,645.91,21.12,48.76,0.6540,-1,-1,-1
301,1169,935.48,577.71,18.55,42.91,0.5974,-1,-1,-1
301,1409,1006.36,568.25,17.92,43.10,0.8609,-1,-1,-1
301,1410,287.31,660.92,41.92,56.71,0.6331,-1,-1,-1
301,1411,570.93,565.82,29.11,41.21,0.6126,-1,-1,-1
301,1412,497.38,393.56,16.77,21.52,0.5750,-1,-1,-1
301,1413,8.08,277.52,9.51,15.80,0.5485,-1,-1,-1
301,1414,1083.70,368.79,14.71,20.89,0.5323,-1,-1,-1
302,1074,14.94,689.14,30.51,57.62,0.3362,-1,-1,-1
302,1094,484.77,653.81,26.44,45.75,0.2797,-1,-1,-1
302,1217,125.91,380.89,14.42,25.27,0.3905,-1,-1,-1
