268,4429,2063.12,525.48,22.71,56.20,0.6800,-1,-1,-1
268,3757,2256.01,742.22,45.11,72.61,0.6457,-1,-1,-1
268,4097,2212.67,546.03,24.52,64.84,0.6573,-1,-1,-1
268,4559,2221.63,505.37,30.80,58.41,0.5937,-1,-1,-1
268,4582,1152.00,954.03,41.58,109.23,0.8446,-1,-1,-1
268,4583,984.15,922.07,35.07,100.93,0.8094,-1,-1,-1
268,4584,614.71,943.70,47.90,104.37,0.7448,-1,-1,-1
268,4585,2519.66,901.44,65.92,139.00,0.7181,-1,-1,-1
268,4586,2513.50,948.70,49.00,104.20,0.6945,-1,-1,-1
268,4587,2246.52,565.53,25.15,62.64,0.6587,-1,-1,-1
268,4588,2318.96,663.63,32.33,69.73,0.6305,-1,-1,-1
268,4589,2010.83,516.84,23.59,51.45,0.5916,-1,-1,-1
268,4590,2486.78,627.10,26.31,63.14,0.5747,-1,-1,-1
268,4591,2509.48,402.10,25.60,35.70,0.5561,-1,-1,-1
268,4592,1872.97,457.69,22.29,54.51,0.5461,-1,-1,-1
268,4593,2383.37,949.45,51.09,96.03,0.5361,-1,-1,-1
268,4594,2337.80,968.86,50.85,111.02,0.5309,-1,-1,-1
268,4595,110.79,782.52,59.92,119.79,0.5262,-1,-1,-1
268,4596,2234.10,554.49,18.57,62.82,0.5135,-1,-1,-1
268,4597,35.58,809.12,65.04,112.43,0.5092,-1,-1,-1
268,4598,2678.90,1167.41,41.10,131.77,0.5070,-1,-1,-1
269,3423,2281.59,837.81,49.59,70.65,0.7137,-1,-1,-1
269,3682,1826.64,438.29,13.79,39.55,0.6974,-1,-1,-1
269,4086,348.50,681.63,42.21,95.31,0.8244,-1,-1,-1
269,3403,2342.97,850.48,39.90,65.09,0.7851,-1,-1,-1
269,3753,1431.24,219.25,11.26,20.80,0.5500,-1,-1,-1
269,4170,2326.66,538.76,31.25,64.01,0.7877,-1,-1,-1
269,4183,2162.06,438.69,22.98,54.93,0.7810,-1,-1,-1
269,4203,414.49,647.45,36.76,87.73,0.8299,-1,-1,-1
269,4206,2092.54,454.74,21.05,58.89,0.7617,-1,-1,-1
269,4290,1949.83,559.51,20.13,37.84,0.3586,-1,-1,-1
269,4373,2129.23,470.17,20.91,53.03,0.8272,-1,-1,-1
269,4402,2009.74,462.18,22.74,48.43,0.7131,-1,-1,-1
269,4258,2370.33,557.38,26.19,62.20,0.7242,-1,-1,-1
269,4466,678.80,605.71,29.76,63.92,0.5479,-1,-1,-1
269,4472,2291.50,999.34,53.68,109.38,0.4289,-1,-1,-1
269,4166,1602.30,293.94,14.40,38.64,0.6216,-1,-1,-1
269,4435,2175.19,567.29,25.37,51.14,0.4640,-1,-1,-1
269,4540,1111.56,167.03,10.33,20.64,0.4248,-1,-1,-1
269,4541,2082.21,579.89,29.39,70.45,0.4486,-1,-1,-1
269,4483,2078.96,414.82,24.25,60.04,0.7018,-1,-1,-1
269,4547,2345.49,646.94,29.74,66.86,0.7904,-1,-1,-1
269,4548,2182.50,439.84,27.42,53.61,0.7481,-1,-1,-1
269,4550,2168.94,511.19,25.74,64.75,0.5799,-1,-1,-1
269,4560,700.38,954.31,57.98,122.24,0.3753,-1,-1,-1
269,4324,2219.44,413.57,21.78,46.41,0.5763,-1,-1,-1
269,4249,1893.37,493.89,18.30,35.48,0.5593,-1,-1,-1
269,4561,2511.00,836.92,33.96,68.82,0.8114,-1,-1,-1
269,4567,1858.49,450.91,18.44,49.43,0.7225,-1,-1,-1
269,4570,2570.36,752.13,34.31,57.85,0.4056,-1,-1,-1
269,4571,2066.82,828.31,49.35,88.54,0.7529,-1,-1,-1
269,4572,2062.91,411.64,21.06,55.46,0.4078,-1,-1,-1
269,4577,2103.58,581.68,21.26,75.94,0.4636,-1,-1,-1
269,4578,1714.63,506.42,13.25,44.23,0.2732,-1,-1,-1
269,4579,1960.65,464.84,16.39,41.97,0.4694,-1,-1,-1
269,4300,2522.17,690.73,36.98,67.61,0.6226,-1,-1,-1
269,3926,2077.34,516.87,21.71,61.29,0.7346,-1,-1,-1
269,4513,2267.01,543.38,29.27,86.56,0.7527,-1,-1,-1
269,3957,1714.05,496.76,27.83,52.51,0.5867,-1,-1,-1
269,4429,2062.43,524.60,23.43,58.98,0.5894,-1,-1,-1
269,4097,2213.26,545.24,24.61,64.42,0.6749,-1,-1,-1
269,4591,2510.68,401.50,24.11,33.54,0.4370,-1,-1,-1
269,4592,1872.50,457.76,22.44,54.89,0.5652,-1,-1,-1
269,4593,2371.19,919.53,74.93,142.49,0.4425,-1,-1,-1
269,4595,113.46,784.02,59.23,117.41,0.5272,-1,-1,-1
269,4596,2230.96,553.71,23.91,80.87,0.4451,-1,-1,-1
269,4597,34.05,814.69,57.43,100.75,0.3286,-1,-1,-1
269,4598,2687.89,1167.59,36.99,121.76,0.4459,-1,-1,-1
269,4217,2245.54,566.86,26.45,72.97,0.5578,-1,-1,-1
269,4381,1979.12,493.33,22.74,57.57,0.7334,-1,-1,-1
269,4426,2225.12,698.49,50.77,95.55,0.6604,-1,-1,-1
269,4448,2570.47,648.33,46.90,71.20,0.5041,-1,-1,-1
269,4530,2375.86,641.06,28.09,78.71,0.7316,-1,-1,-1
269,4545,2194.01,423.00,19.09,40.74,0.5224,-1,-1,-1
269,4423,2280.31,575.40,25.39,68.76,0.7947,-1,-1,-1
269,4556,2512.68,909.68,71.83,140.84,0.6118,-1,-1,-1
269,4599,1136.70,955.62,57.04,107.69,0.8448,-1,-1,-1
269,4600,2299.20,655.64,44.94,73.62,0.7607,-1,-1,-1
269,4601,605.24,943.27,55.09,107.65,0.7259,-1,-1,-1
269,4602,976.50,922.13,37.77,106.48,0.6473,-1,-1,-1
269,4603,2218.25,504.75,34.42,74.12,0.6367,-1,-1,-1
269,4604,2257.51,719.29,42.55,95.59,0.6109,-1,-1,-1
269,4605,2602.14,660.96,28.87,54.44,0.5828,-1,-1,-1
269,4606,2015.26,517.90,20.28,56.87,0.5702,-1,-1,-1
269,4607,2405.09,593.17,32.91,78.48,0.5694,-1,-1,-1
269,4608,2188.56,657.32,24.06,52.25,0.5619,-1,-1,-1
269,4609,755.79,544.22,39.34,50.74,0.5572,-1,-1,-1
269,4610,2110.73,587.18,44.31,88.48,0.5505,-1,-1,-1
269,4611,2032.37,542.59,25.40,44.44,0.5505,-1,-1,-1
269,4612,2322.15,669.88,26.52,60.10,0.5315,-1,-1,-1
269,4613,2337.67,950.01,49.82,132.70,0.5155,-1,-1,-1
270,3423,2282.60,838.58,49.07,70.56,0.8376,-1,-1,-1
270,3682,1826.98,438.59,13.73,39.38,0.7011,-1,-1,-1
270,4086,351.06,685.28,42.33,94.78,0.8070,-1,-1,-1
270,3403,2343.63,851.46,39.93,65.69,0.7782,-1,-1,-1
270,3753,1431.22,218.88,10.99,21.31,0.5341,-1,-1,-1
270,4170,2327.46,539.03,31.10,64.11,0.8183,-1,-1,-1
270,4183,2162.25,438.73,23.19,54.92,0.8004,-1,-1,-1
270,4203,414.81,648.33,36.93,86.34,0.8511,-1,-1,-1
270,4206,2092.63,454.26,21.18,59.21,0.7834,-1,-1,-1
270,4290,1950.57,559.33,20.13,38.03,0.3509,-1,-1,-1
270,4373,2129.07,470.21,21.15,52.57,0.8349,-1,-1,-1
270,4402,2010.21,462.32,22.99,48.70,0.6978,-1,-1,-1
270,4258,2370.82,557.04,25.93,62.16,0.7449,-1,-1,-1
270,4466,679.66,606.33,29.69,61.90,0.3529,-1,-1,-1
270,4472,2286.32,995.76,55.35,110.80,0.4698,-1,-1,-1
270,4166,1602.49,293.94,14.58,38.77,0.3134,-1,-1,-1
270,4435,2179.18,568.66,23.93,49.95,0.4507,-1,-1,-1
270,4540,1111.75,167.33,9.95,20.12,0.4303,-1,-1,-1
270,4547,2346.29,647.43,29.77,66.00,0.7427,-1,-1,-1
270,4548,2181.98,439.18,27.14,52.89,0.7657,-1,-1,-1
270,4550,2168.62,511.57,25.01,64.92,0.5186,-1,-1,-1
270,4560,699.08,958.62,55.69,118.65,0.4379,-1,-1,-1
270,4324,2220.08,414.42,21.53,46.31,0.5843,-1,-1,-1
270,4249,1894.24,493.35,18.52,35.37,0.4907,-1,-1,-1
270,4567,1858.23,450.18,18.68,49.96,0.7129,-1,-1,-1
270,4570,2575.46,752.08,32.01,57.21,0.4080,-1,-1,-1
270,4572,2064.14,411.45,21.71,56.81,0.4620,-1,-1,-1
270,4579,1961.17,465.41,16.14,40.72,0.5628,-1,-1,-1
270,3926,2077.34,516.65,22.51,60.65,0.7747,-1,-1,-1
270,3957,1713.00,494.97,28.05,52.13,0.6542,-1,-1,-1
270,4429,2062.88,525.43,23.57,58.08,0.5280,-1,-1,-1
270,4591,2510.11,401.41,24.87,34.15,0.2875,-1,-1,-1
270,4592,1873.11,457.96,21.45,52.53,0.5193,-1,-1,-1
270,4595,112.57,794.44,53.71,106.14,0.4341,-1,-1,-1
270,4597,40.70,813.55,59.00,104.67,0.2925,-1,-1,-1
270,4217,2246.19,565.22,25.79,73.98,0.5950,-1,-1,-1
270,4381,1979.07,492.99,22.85,58.24,0.7480,-1,-1,-1
270,4530,2376.47,643.30,26.84,76.75,0.7482,-1,-1,-1
270,4545,2195.16,423.58,17.24,33.66,0.4425,-1,-1,-1
270,4423,2281.40,575.81,26.54,68.94,0.7993,-1,-1,-1
270,4556,2510.32,905.54,70.86,144.90,0.6236,-1,-1,-1
270,4599,1134.51,954.24,57.23,107.97,0.7858,-1,-1,-1
270,4605,2604.13,661.04,28.43,54.10,0.5520,-1,-1,-1
270,4606,2018.67,517.45,22.70,62.54,0.4886,-1,-1,-1
270,4608,2187.96,658.05,24.12,53.04,0.5962,-1,-1,-1
270,4609,750.87,544.32,39.02,51.34,0.3432,-1,-1,-1
270,4610,2110.84,588.13,45.15,90.22,0.5928,-1,-1,-1
270,4611,2034.74,542.45,28.14,48.41,0.4951,-1,-1,-1
270,4612,2323.19,671.64,26.90,61.27,0.5614,-1,-1,-1
270,4251,2511.25,836.98,29.40,69.00,0.7801,-1,-1,-1
270,4532,2582.83,652.92,32.82,63.59,0.5346,-1,-1,-1
270,4392,2522.47,702.25,29.86,53.94,0.6225,-1,-1,-1
270,4294,2269.66,543.45,26.16,59.84,0.6806,-1,-1,-1
270,4297,2248.68,720.53,59.52,91.81,0.6295,-1,-1,-1
270,4370,2377.34,918.79,64.02,134.09,0.6468,-1,-1,-1
270,4194,2298.13,655.70,34.45,72.98,0.7831,-1,-1,-1
270,4614,2065.05,821.72,42.90,85.80,0.7883,-1,-1,-1
270,4615,598.80,944.54,54.69,102.42,0.6993,-1,-1,-1
270,4616,2406.95,598.87,36.27,75.60,0.6631,-1,-1,-1
270,4617,2222.46,508.14,24.21,66.37,0.6547,-1,-1,-1
270,4618,2214.01,548.55,20.09,60.09,0.6481,-1,-1,-1
270,4619,2235.81,551.78,19.20,50.15,0.6404,-1,-1,-1
270,4620,2228.83,691.56,45.02,88.07,0.6314,-1,-1,-1
270,4621,966.31,923.47,46.20,106.08,0.6203,-1,-1,-1
270,4622,2080.87,418.26,24.76,57.35,0.5688,-1,-1,-1
270,4623,2332.21,927.08,53.40,154.48,0.5640,-1,-1,-1
270,4624,1912.81,498.74,21.37,49.20,0.5580,-1,-1,-1
270,4625,2222.64,578.19,32.07,64.24,0.5319,-1,-1,-1
270,4626,2689.55,1165.24,30.45,124.28,0.5291,-1,-1,-1
270,4627,1784.14,470.81,26.36,55.05,0.5030,-1,-1,-1
271,3423,2283.48,838.75,48.86,70.53,0.8071,-1,-1,-1
271,3682,1827.32,438.61,13.77,39.82,0.6863,-1,-1,-1
271,4086,354.39,686.88,42.04,93.95,0.8718,-1,-1,-1
271,3403,2343.48,851.54,39.88,65.50,0.7326,-1,-1,-1
271,3753,1431.21,218.15,10.99,21.84,0.6080,-1,-1,-1
271,4170,2328.47,538.78,30.60,64.09,0.7086,-1,-1,-1
271,4183,2162.66,438.79,23.32,54.84,0.7909,-1,-1,-1
271,4203,415.16,649.29,36.85,86.53,0.8118,-1,-1,-1
271,4206,2093.32,455.87,20.81,58.13,0.7511,-1,-1,-1
271,4290,1950.90,558.17,20.90,39.03,0.3218,-1,-1,-1
271,4373,2129.73,469.83,21.63,52.41,0.8126,-1,-1,-1
271,4402,2010.43,463.78,23.53,49.98,0.6263,-1,-1,-1
271,4258,2372.10,556.74,25.28,61.72,0.6962,-1,-1,-1
271,4466,680.77,605.48,29.57,61.36,0.5606,-1,-1,-1
271,4472,2282.20,998.68,55.59,105.84,0.3803,-1,-1,-1
271,4166,1602.63,295.27,14.72,38.08,0.7192,-1,-1,-1
271,4435,2181.65,569.98,22.61,47.74,0.4944,-1,-1,-1
271,4540,1111.46,166.60,10.18,20.66,0.3620,-1,-1,-1
271,4547,2346.59,648.38,31.03,69.48,0.7743,-1,-1,-1
271,4548,2181.75,439.08,27.06,52.65,0.7702,-1,-1,-1
271,4550,2168.62,511.25,24.00,65.49,0.5078,-1,-1,-1
271,4324,2219.31,413.56,21.80,46.61,0.5141,-1,-1,-1
271,4249,1895.76,493.05,19.06,35.14,0.4656,-1,-1,-1
271,4567,1858.68,449.39,18.80,49.88,0.7312,-1,-1,-1
271,4572,2067.27,413.20,20.38,54.29,0.4553,-1,-1,-1
271,4579,1960.60,465.49,16.56,41.58,0.3160,-1,-1,-1
271,3957,1712.10,493.80,27.97,52.00,0.6088,-1,-1,-1
271,4429,2062.14,523.14,23.81,59.84,0.4897,-1,-1,-1
271,4381,1978.45,492.75,23.36,59.51,0.6813,-1,-1,-1
271,4530,2377.08,644.72,26.58,76.55,0.7256,-1,-1,-1
271,4545,2196.42,423.25,17.96,32.22,0.4443,-1,-1,-1
271,4599,1130.93,952.18,58.73,112.01,0.7221,-1,-1,-1
271,4605,2602.56,660.90,31.30,59.95,0.4924,-1,-1,-1
271,4606,2019.61,518.91,22.81,61.59,0.3316,-1,-1,-1
271,4608,2188.23,658.50,23.66,52.52,0.6221,-1,-1,-1
271,4609,752.01,544.41,35.87,49.10,0.3989,-1,-1,-1
271,4610,2112.14,588.17,44.51,88.82,0.5221,-1,-1,-1
271,4611,2026.62,532.01,36.10,60.35,0.4344,-1,-1,-1
271,4392,2522.64,701.85,29.33,54.19,0.6965,-1,-1,-1
271,4294,2270.45,543.16,25.73,59.38,0.6655,-1,-1,-1
271,4194,2298.15,655.71,34.81,72.51,0.8168,-1,-1,-1
271,4614,2063.96,821.57,43.02,86.40,0.8249,-1,-1,-1
271,4617,2223.17,504.88,25.60,69.79,0.5734,-1,-1,-1
271,4618,2215.18,548.07,19.53,58.02,0.6992,-1,-1,-1
271,4623,2336.62,925.76,53.07,154.71,0.5275,-1,-1,-1
271,4624,1914.10,500.33,20.64,47.76,0.4682,-1,-1,-1
271,4626,2689.95,1165.40,28.71,116.13,0.5871,-1,-1,-1
271,4627,1784.16,471.04,26.35,54.98,0.5430,-1,-1,-1
271,4332,1871.50,457.05,24.62,54.83,0.5218,-1,-1,-1
271,4399,2572.77,653.69,41.05,63.44,0.6674,-1,-1,-1
271,4492,2247.18,565.50,24.89,68.44,0.5719,-1,-1,-1
271,4561,2510.45,835.99,35.43,72.42,0.8028,-1,-1,-1
271,4628,2276.93,572.17,32.90,71.76,0.7901,-1,-1,-1
271,4629,2064.05,517.00,36.79,66.82,0.7470,-1,-1,-1
271,4630,2228.47,703.30,79.98,110.81,0.7423,-1,-1,-1
271,4631,2083.85,424.40,22.76,49.73,0.7017,-1,-1,-1
271,4632,2087.80,848.11,33.84,69.63,0.6605,-1,-1,-1
271,4633,2570.16,714.32,27.25,60.61,0.6464,-1,-1,-1
271,4634,2516.78,909.06,61.93,139.65,0.6461,-1,-1,-1
271,4635,2233.01,551.61,23.00,65.26,0.6370,-1,-1,-1
271,4636,594.94,943.38,44.97,102.00,0.6209,-1,-1,-1
271,4637,2557.94,747.41,22.65,45.19,0.6199,-1,-1,-1
271,4638,2324.70,663.05,35.60,76.13,0.6163,-1,-1,-1
271,4639,2412.56,592.49,35.84,81.72,0.5563,-1,-1,-1
271,4640,2218.39,593.92,29.35,63.30,0.5517,-1,-1,-1
271,4641,2247.89,582.43,16.30,52.50,0.5425,-1,-1,-1
271,4642,2529.76,909.53,42.09,100.60,0.5340,-1,-1,-1
271,4643,954.31,924.07,60.25,107.29,0.5330,-1,-1,-1
271,4644,2562.52,787.85,23.71,55.85,0.5300,-1,-1,-1
271,4645,2571.61,753.14,33.42,55.99,0.5177,-1,-1,-1
271,4646,2231.07,576.93,22.05,59.56,0.5043,-1,-1,-1
272,3423,2284.64,838.67,48.14,70.21,0.8194,-1,-1,-1
272,3682,1827.69,438.86,13.58,39.67,0.7559,-1,-1,-1
272,4086,357.90,688.36,41.74,91.52,0.8377,-1,-1,-1
272,3403,2343.93,851.67,39.63,64.89,0.6825,-1,-1,-1
272,3753,1431.24,217.15,10.81,21.92,0.6443,-1,-1,-1
272,4170,2328.83,537.76,30.41,64.35,0.8122,-1,-1,-1
272,4183,2162.73,438.89,23.54,54.94,0.7875,-1,-1,-1
272,4203,415.63,649.53,37.00,86.35,0.7688,-1,-1,-1
272,4206,2093.54,453.00,20.87,59.57,0.6050,-1,-1,-1
272,4290,1951.28,557.94,21.57,39.76,0.3343,-1,-1,-1
272,4373,2130.43,468.94,21.63,53.56,0.8008,-1,-1,-1
272,4402,2010.85,463.29,23.86,50.26,0.6970,-1,-1,-1
272,4472,2282.92,995.81,55.66,107.02,0.3932,-1,-1,-1
272,4166,1602.94,295.48,14.66,37.67,0.6797,-1,-1,-1
272,4435,2182.72,570.77,22.14,47.33,0.5995,-1,-1,-1
272,4540,1112.27,169.24,9.40,18.75,0.3750,-1,-1,-1
272,4547,2347.93,649.49,30.27,68.94,0.7816,-1,-1,-1
272,4548,2181.44,439.21,27.48,54.15,0.7852,-1,-1,-1
272,4550,2167.65,509.39,23.34,63.17,0.6818,-1,-1,-1
272,4324,2219.96,414.51,21.76,46.61,0.5214,-1,-1,-1
272,4249,1895.71,493.37,19.06,35.22,0.5286,-1,-1,-1
272,4567,1858.67,449.12,19.26,50.70,0.7470,-1,-1,-1
272,4579,1957.49,466.59,20.28,50.93,0.4005,-1,-1,-1
272,3957,1709.86,491.96,28.55,52.64,0.6084,-1,-1,-1
272,4381,1978.88,492.77,23.36,60.64,0.7540,-1,-1,-1
272,4530,2378.48,644.37,26.22,76.02,0.7184,-1,-1,-1
272,4545,2197.64,422.13,17.31,28.86,0.2789,-1,-1,-1
272,4608,2189.04,660.44,23.76,53.63,0.6575,-1,-1,-1
272,4609,752.73,544.37,35.22,49.97,0.2911,-1,-1,-1
272,4610,2112.07,586.34,44.71,88.78,0.5172,-1,-1,-1
272,4294,2271.03,542.75,25.11,57.69,0.7435,-1,-1,-1
272,4194,2298.48,655.65,34.46,72.32,0.7897,-1,-1,-1
272,4614,2063.77,821.83,42.79,86.52,0.7843,-1,-1,-1
272,4617,2229.87,505.58,16.95,41.22,0.4171,-1,-1,-1
272,4624,1913.53,499.33,21.66,50.67,0.6544,-1,-1,-1
272,4627,1784.39,471.20,26.11,54.56,0.6928,-1,-1,-1
272,4492,2246.66,565.24,25.42,70.79,0.5207,-1,-1,-1
272,4631,2083.40,423.72,24.08,52.83,0.7302,-1,-1,-1
272,4632,2090.79,845.01,35.79,73.13,0.3573,-1,-1,-1
272,4634,2511.35,883.67,71.29,163.04,0.5687,-1,-1,-1
272,4635,2233.90,551.28,22.83,64.33,0.5209,-1,-1,-1
272,4637,2554.92,749.09,26.26,53.02,0.3339,-1,-1,-1
272,4638,2324.90,665.80,34.32,73.37,0.7434,-1,-1,-1
272,4640,2214.92,592.15,29.96,65.73,0.4338,-1,-1,-1
272,4645,2568.72,749.37,36.46,60.92,0.5589,-1,-1,-1
272,4139,2230.18,702.67,43.99,98.61,0.6084,-1,-1,-1
272,4304,2365.11,557.51,32.44,63.60,0.6136,-1,-1,-1
272,4413,2034.04,533.59,32.80,61.04,0.5327,-1,-1,-1
272,4300,2523.39,697.83,33.77,58.64,0.6093,-1,-1,-1
272,4097,2214.96,544.77,24.83,63.86,0.7083,-1,-1,-1
272,4613,2337.03,943.88,51.77,135.37,0.5338,-1,-1,-1
272,3926,2078.35,517.60,22.93,61.86,0.7539,-1,-1,-1
272,4423,2282.32,576.34,28.05,68.47,0.8010,-1,-1,-1
272,4251,2512.10,835.51,29.61,70.77,0.8129,-1,-1,-1
272,4297,2249.12,723.71,59.45,89.76,0.7143,-1,-1,-1
272,4370,2378.65,917.79,66.03,131.92,0.6011,-1,-1,-1
272,4625,2221.88,576.16,32.02,63.86,0.5503,-1,-1,-1
272,4647,1131.83,947.34,47.72,124.77,0.7315,-1,-1,-1
272,4648,2414.25,609.23,33.00,65.73,0.6854,-1,-1,-1
272,4649,2569.76,715.28,24.01,49.97,0.6051,-1,-1,-1
272,4650,589.41,937.90,43.46,103.27,0.6048,-1,-1,-1
272,4651,2016.77,516.87,37.37,67.17,0.5954,-1,-1,-1
272,4652,2229.28,614.35,32.38,56.77,0.5766,-1,-1,-1
272,4653,1871.82,455.63,30.82,59.31,0.5725,-1,-1,-1
272,4654,2584.36,647.14,47.64,76.18,0.5529,-1,-1,-1
272,4655,945.55,926.54,66.75,109.35,0.5522,-1,-1,-1
272,4656,2597.35,544.58,22.98,53.53,0.5511,-1,-1,-1
272,4657,2295.46,497.63,13.29,30.40,0.5488,-1,-1,-1
272,4658,2060.02,521.66,36.69,75.61,0.5435,-1,-1,-1
272,4659,2065.89,412.01,21.46,56.88,0.5361,-1,-1,-1
272,4660,2648.63,766.56,25.28,55.80,0.5309,-1,-1,-1
272,4661,2687.18,1166.70,32.64,121.85,0.5021,-1,-1,-1
273,3423,2285.32,838.84,48.08,69.88,0.7852,-1,-1,-1
273,3682,1828.06,438.71,13.48,39.62,0.7158,-1,-1,-1
273,4086,359.94,689.25,42.04,88.98,0.7580,-1,-1,-1
273,3403,2344.58,853.08,39.98,63.24,0.7086,-1,-1,-1
273,3753,1431.23,216.64,10.75,22.41,0.3967,-1,-1,-1
273,4170,2329.21,538.46,29.99,63.76,0.8089,-1,-1,-1
273,4183,2163.05,438.62,23.84,54.96,0.7996,-1,-1,-1
273,4203,415.81,649.30,37.18,86.50,0.8336,-1,-1,-1
273,4206,2093.57,451.83,21.03,60.53,0.5716,-1,-1,-1
273,4290,1951.33,557.31,21.90,40.37,0.3924,-1,-1,-1
273,4373,2131.33,469.30,21.34,53.82,0.7963,-1,-1,-1
273,4402,2011.18,462.17,23.47,49.67,0.6778,-1,-1,-1
273,4472,2282.49,994.13,54.80,105.27,0.4329,-1,-1,-1
273,4166,1603.64,294.93,14.69,37.63,0.5593,-1,-1,-1
273,4435,2182.92,570.17,22.08,47.43,0.6452,-1,-1,-1
273,4540,1110.96,168.07,10.27,19.72,0.4561,-1,-1,-1
273,4547,2348.91,650.70,30.30,70.73,0.7582,-1,-1,-1
273,4550,2168.10,508.52,22.51,61.29,0.6594,-1,-1,-1
273,4324,2220.33,414.98,21.77,46.81,0.6288,-1,-1,-1
273,4249,1896.72,493.14,18.37,34.90,0.5238,-1,-1,-1
273,4567,1859.23,448.50,19.24,50.63,0.7359,-1,-1,-1
273,4579,1959.39,465.57,19.24,49.12,0.3618,-1,-1,-1
273,3957,1708.76,489.35,28.60,52.47,0.5222,-1,-1,-1
273,4381,1979.44,490.86,23.57,61.48,0.7172,-1,-1,-1
273,4530,2379.96,644.78,25.91,74.70,0.7110,-1,-1,-1
273,4545,2197.57,420.61,17.41,26.59,0.3764,-1,-1,-1
273,4609,754.56,544.23,33.43,50.12,0.4184,-1,-1,-1
273,4294,2271.80,541.74,24.81,55.20,0.7793,-1,-1,-1
273,4614,2064.02,822.34,42.21,85.43,0.7790,-1,-1,-1
273,4624,1913.69,500.08,22.38,53.08,0.6359,-1,-1,-1
273,4627,1784.58,470.07,26.03,54.77,0.5924,-1,-1,-1
273,4492,2247.41,565.68,24.74,69.36,0.5440,-1,-1,-1
273,4632,2089.48,844.00,38.28,76.72,0.6523,-1,-1,-1
273,4637,2551.08,748.48,27.75,57.36,0.4340,-1,-1,-1
273,4640,2213.52,590.40,30.39,70.11,0.4633,-1,-1,-1
273,4304,2366.20,557.51,31.85,64.20,0.7110,-1,-1,-1
273,4300,2525.60,701.18,32.96,55.72,0.7149,-1,-1,-1
273,4613,2336.00,952.12,51.11,129.00,0.5644,-1,-1,-1
273,3926,2078.10,518.52,23.14,64.14,0.7048,-1,-1,-1
273,4423,2282.99,576.69,29.74,67.89,0.7860,-1,-1,-1
273,4251,2513.85,837.26,30.57,69.65,0.7764,-1,-1,-1
273,4648,2415.56,606.15,35.50,71.30,0.4528,-1,-1,-1
273,4649,2570.11,715.54,25.38,53.20,0.6676,-1,-1,-1
273,4653,1871.15,456.51,29.64,56.76,0.4300,-1,-1,-1
273,4654,2589.27,657.43,40.47,63.42,0.5780,-1,-1,-1
273,4656,2599.59,544.60,23.26,53.47,0.3613,-1,-1,-1
273,4657,2295.97,498.16,13.37,30.43,0.4007,-1,-1,-1
273,4659,2067.47,412.92,20.39,54.07,0.5595,-1,-1,-1
273,4660,2649.51,768.29,24.80,54.64,0.4984,-1,-1,-1
273,4282,2079.60,416.73,28.00,59.21,0.6932,-1,-1,-1
273,4452,2016.90,517.74,26.42,60.49,0.5909,-1,-1,-1
273,4238,2215.18,546.87,22.98,58.54,0.7392,-1,-1,-1
273,4463,2519.83,958.14,41.91,87.30,0.5536,-1,-1,-1
273,4576,2529.04,885.94,46.16,122.40,0.6003,-1,-1,-1
273,3757,2259.19,741.12,47.69,73.38,0.8184,-1,-1,-1
273,4600,2297.03,654.96,45.76,75.38,0.8043,-1,-1,-1
273,4612,2323.90,669.42,27.50,63.30,0.5797,-1,-1,-1
273,4466,681.37,606.38,29.28,58.79,0.5971,-1,-1,-1
273,4662,1126.78,946.62,43.93,126.50,0.8354,-1,-1,-1
273,4663,947.90,927.29,39.32,103.93,0.7765,-1,-1,-1
273,4664,2181.43,421.82,28.91,74.55,0.7485,-1,-1,-1
273,4665,583.99,937.44,44.81,105.55,0.7121,-1,-1,-1
273,4666,1708.62,494.41,18.95,43.85,0.6730,-1,-1,-1
273,4667,2190.56,660.36,20.27,50.60,0.6563,-1,-1,-1
273,4668,2229.38,615.45,23.61,57.52,0.6510,-1,-1,-1
273,4669,2231.02,701.80,52.11,86.98,0.6373,-1,-1,-1
273,4670,686.64,995.34,52.28,72.31,0.6328,-1,-1,-1
273,4671,654.68,948.19,56.83,124.86,0.6300,-1,-1,-1
273,4672,2576.94,750.16,29.45,54.99,0.6131,-1,-1,-1
273,4673,2020.50,524.38,47.07,68.70,0.6077,-1,-1,-1
273,4674,2389.21,950.12,60.35,101.71,0.5915,-1,-1,-1
273,4675,2227.33,594.12,24.00,45.88,0.5873,-1,-1,-1
273,4676,2054.72,525.01,45.34,80.63,0.5518,-1,-1,-1
273,4677,2116.44,589.01,36.72,87.07,0.5411,-1,-1,-1
273,4678,2233.80,549.84,26.41,56.35,0.5343,-1,-1,-1
273,4679,2409.49,596.81,20.20,33.69,0.5260,-1,-1,-1
273,4680,2684.54,1159.20,35.44,108.14,0.5143,-1,-1,-1
273,4681,2377.55,919.01,44.03,61.13,0.5112,-1,-1,-1
274,3423,2285.15,838.74,48.54,69.64,0.7814,-1,-1,-1
274,3682,1828.41,438.43,13.53,39.25,0.7403,-1,-1,-1
274,4086,362.78,688.34,41.37,87.86,0.7436,-1,-1,-1
274,3403,2345.79,851.92,39.98,63.87,0.7594,-1,-1,-1
274,3753,1431.56,215.88,10.83,22.92,0.4956,-1,-1,-1
274,4170,2329.45,538.81,29.86,63.24,0.8145,-1,-1,-1
274,4183,2164.26,438.57,23.67,54.54,0.8387,-1,-1,-1
